question,TFIDF_CosineSim,paragraph_no,title_no
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.769714,1,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.761153,0,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.740296,2,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.6979069999999999,4,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.6964699999999999,3,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.53011,32,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.529266,33,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.528308,35,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.528297,36,0
"['NFL', 'team', 'represented', 'NFC', 'Super', 'Bowl', '50']",0.5279039999999999,31,0
"['Super', 'Bowl', '50', 'take', 'place']",0.517389,36,0
"['Super', 'Bowl', '50', 'take', 'place']",0.517153,32,0
"['Super', 'Bowl', '50', 'take', 'place']",0.5167999999999999,33,0
"['Super', 'Bowl', '50', 'take', 'place']",0.516707,35,0
"['Super', 'Bowl', '50', 'take', 'place']",0.516089,37,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.52495,36,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.524864,32,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.5247069999999999,35,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.524693,33,0
"['NFL', 'team', 'Super', 'Bowl', '50']",0.52406,34,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.515003,4,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.514521,2,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.514419,1,0
"['color', 'used', 'emphasize', '50th', 'anniversary', 'Super', 'Bowl']",0.514357,0,0
