0,1,2,3,4
"['1517', 'Luther', 'bishop']",1517,0,0,6
"['1517', 'Luther', 'bishop']",Luther,0,0,6
"['1517', 'Luther', 'bishop']",bishop,0,0,6
"['1544', 'Luther', 'deal', 'health']",1544,0,0,6
"['1544', 'Luther', 'deal', 'health']",Luther,0,0,6
"['1544', 'Luther', 'deal', 'health']",deal,0,0,6
"['1544', 'Luther', 'deal', 'health']",health,0,0,6
"['According', 'Luther', 'justifies', 'u']",According,0,0,6
"['According', 'Luther', 'justifies', 'u']",Luther,0,0,6
"['According', 'Luther', 'justifies', 'u']",justifies,0,0,6
"['According', 'Luther', 'justifies', 'u']",u,0,0,6
"['After', 'Archbishop', 'Albrecht', 'reviewed', 'Theses', 'send']",After,0,0,6
"['After', 'Archbishop', 'Albrecht', 'reviewed', 'Theses', 'send']",Albrecht,0,0,6
"['After', 'Archbishop', 'Albrecht', 'reviewed', 'Theses', 'send']",Archbishop,0,0,6
"['After', 'Archbishop', 'Albrecht', 'reviewed', 'Theses', 'send']",Theses,0,0,6
"['After', 'Archbishop', 'Albrecht', 'reviewed', 'Theses', 'send']",reviewed,0,0,6
"['After', 'Archbishop', 'Albrecht', 'reviewed', 'Theses', 'send']",send,0,0,6
"['After', 'asking', 'book', 'else', 'Eck', 'ask', 'Luther']",After,0,0,6
"['After', 'asking', 'book', 'else', 'Eck', 'ask', 'Luther']",Eck,0,0,6
"['After', 'asking', 'book', 'else', 'Eck', 'ask', 'Luther']",Luther,0,0,6
"['After', 'asking', 'book', 'else', 'Eck', 'ask', 'Luther']",ask,0,0,6
"['After', 'asking', 'book', 'else', 'Eck', 'ask', 'Luther']",asking,0,0,6
"['After', 'asking', 'book', 'else', 'Eck', 'ask', 'Luther']",book,0,0,6
"['After', 'asking', 'book', 'else', 'Eck', 'ask', 'Luther']",else,0,0,6
"['After', 'negotiation', 'done', 'Luther', 'experience']",After,0,0,6
"['After', 'negotiation', 'done', 'Luther', 'experience']",Luther,0,0,6
"['After', 'negotiation', 'done', 'Luther', 'experience']",done,0,0,6
"['After', 'negotiation', 'done', 'Luther', 'experience']",experience,0,0,6
"['After', 'negotiation', 'done', 'Luther', 'experience']",negotiation,0,0,6
"['After', 'rejecting', 'compulsory', 'confession', 'Luther', 'call']",After,0,0,6
"['After', 'rejecting', 'compulsory', 'confession', 'Luther', 'call']",Luther,0,0,6
"['After', 'rejecting', 'compulsory', 'confession', 'Luther', 'call']",call,0,0,6
"['After', 'rejecting', 'compulsory', 'confession', 'Luther', 'call']",compulsory,0,0,6
"['After', 'rejecting', 'compulsory', 'confession', 'Luther', 'call']",confession,0,0,6
"['After', 'rejecting', 'compulsory', 'confession', 'Luther', 'call']",rejecting,0,0,6
"['Agricola', 'apparently', 'believe', 'control', 'law']",Agricola,0,0,6
"['Agricola', 'apparently', 'believe', 'control', 'law']",apparently,0,0,6
"['Agricola', 'apparently', 'believe', 'control', 'law']",believe,0,0,6
"['Agricola', 'apparently', 'believe', 'control', 'law']",control,0,0,6
"['Agricola', 'apparently', 'believe', 'control', 'law']",law,0,0,6
"['Albrecht', 'need', 'indulgence', 'pay']",Albrecht,0,0,6
"['Albrecht', 'need', 'indulgence', 'pay']",indulgence,0,0,6
"['Albrecht', 'need', 'indulgence', 'pay']",need,0,0,6
"['Albrecht', 'need', 'indulgence', 'pay']",pay,0,0,6
"['Apostles', 'located']",Apostles,0,0,6
"['Apostles', 'located']",located,0,0,6
"['Archbishop', 'Albrecht', 'send', 'Luther', 'letter', 'containing', '95', 'Theses', 'Rome']",95,0,0,6
"['Archbishop', 'Albrecht', 'send', 'Luther', 'letter', 'containing', '95', 'Theses', 'Rome']",Albrecht,0,0,6
"['Archbishop', 'Albrecht', 'send', 'Luther', 'letter', 'containing', '95', 'Theses', 'Rome']",Archbishop,0,0,6
"['Archbishop', 'Albrecht', 'send', 'Luther', 'letter', 'containing', '95', 'Theses', 'Rome']",Luther,0,0,6
"['Archbishop', 'Albrecht', 'send', 'Luther', 'letter', 'containing', '95', 'Theses', 'Rome']",Rome,0,0,6
"['Archbishop', 'Albrecht', 'send', 'Luther', 'letter', 'containing', '95', 'Theses', 'Rome']",Theses,0,0,6
"['Archbishop', 'Albrecht', 'send', 'Luther', 'letter', 'containing', '95', 'Theses', 'Rome']",containing,0,0,6
"['Archbishop', 'Albrecht', 'send', 'Luther', 'letter', 'containing', '95', 'Theses', 'Rome']",letter,0,0,6
"['Archbishop', 'Albrecht', 'send', 'Luther', 'letter', 'containing', '95', 'Theses', 'Rome']",send,0,0,6
"['At', 'point', 'Luther', 'sermon', 'Schurf', 'write', 'elector']",At,0,0,6
"['At', 'point', 'Luther', 'sermon', 'Schurf', 'write', 'elector']",Luther,0,0,6
"['At', 'point', 'Luther', 'sermon', 'Schurf', 'write', 'elector']",Schurf,0,0,6
"['At', 'point', 'Luther', 'sermon', 'Schurf', 'write', 'elector']",elector,0,0,6
"['At', 'point', 'Luther', 'sermon', 'Schurf', 'write', 'elector']",point,0,0,6
"['At', 'point', 'Luther', 'sermon', 'Schurf', 'write', 'elector']",sermon,0,0,6
"['At', 'point', 'Luther', 'sermon', 'Schurf', 'write', 'elector']",write,0,0,6
"['At', 'point', 'day', 'couple', 'married']",At,0,0,6
"['At', 'point', 'day', 'couple', 'married']",couple,0,0,6
"['At', 'point', 'day', 'couple', 'married']",day,0,0,6
"['At', 'point', 'day', 'couple', 'married']",married,0,0,6
"['At', 'point', 'day', 'couple', 'married']",point,0,0,6
"['At', 'time', 'Luther', 'focus', 'centered']",At,0,0,6
"['At', 'time', 'Luther', 'focus', 'centered']",Luther,0,0,6
"['At', 'time', 'Luther', 'focus', 'centered']",centered,0,0,6
"['At', 'time', 'Luther', 'focus', 'centered']",focus,0,0,6
"['At', 'time', 'Luther', 'focus', 'centered']",time,0,0,6
"['At', 'time', 'Martin', 'Luther', 'demand']",At,0,0,6
"['At', 'time', 'Martin', 'Luther', 'demand']",Luther,0,0,6
"['At', 'time', 'Martin', 'Luther', 'demand']",Martin,0,0,6
"['At', 'time', 'Martin', 'Luther', 'demand']",demand,0,0,6
"['At', 'time', 'Martin', 'Luther', 'demand']",time,0,0,6
"['At', 'time', 'Martin', 'Luther', 'die']",At,0,0,6
"['At', 'time', 'Martin', 'Luther', 'die']",Luther,0,0,6
"['At', 'time', 'Martin', 'Luther', 'die']",Martin,0,0,6
"['At', 'time', 'Martin', 'Luther', 'die']",die,0,0,6
"['At', 'time', 'Martin', 'Luther', 'die']",time,0,0,6
"['Augsburg', 'Confession', 'signed']",Augsburg,0,0,6
"['Augsburg', 'Confession', 'signed']",Confession,0,0,6
"['Augsburg', 'Confession', 'signed']",signed,0,0,6
"['Bach', 'base', 'entirely', 'Luther', 'chorale']",Bach,0,0,6
"['Bach', 'base', 'entirely', 'Luther', 'chorale']",Luther,0,0,6
"['Bach', 'base', 'entirely', 'Luther', 'chorale']",base,0,0,6
"['Bach', 'base', 'entirely', 'Luther', 'chorale']",chorale,0,0,6
"['Bach', 'base', 'entirely', 'Luther', 'chorale']",entirely,0,0,6
"['Battle', 'Frankenhausen']",Battle,0,0,6
"['Battle', 'Frankenhausen']",Frankenhausen,0,0,6
"['Besides', 'Bondage', 'Will', 'work', 'Luther', 'view', 'book']",Besides,0,0,6
"['Besides', 'Bondage', 'Will', 'work', 'Luther', 'view', 'book']",Bondage,0,0,6
"['Besides', 'Bondage', 'Will', 'work', 'Luther', 'view', 'book']",Luther,0,0,6
"['Besides', 'Bondage', 'Will', 'work', 'Luther', 'view', 'book']",Will,0,0,6
"['Besides', 'Bondage', 'Will', 'work', 'Luther', 'view', 'book']",book,0,0,6
"['Besides', 'Bondage', 'Will', 'work', 'Luther', 'view', 'book']",view,0,0,6
"['Besides', 'Bondage', 'Will', 'work', 'Luther', 'view', 'book']",work,0,0,6
"['Besides', 'argument', 'Rome', 'fellow', 'reformer', 'scandal', 'contributed', 'Luther', 'failing', 'health']",Besides,0,0,6
"['Besides', 'argument', 'Rome', 'fellow', 'reformer', 'scandal', 'contributed', 'Luther', 'failing', 'health']",Luther,0,0,6
"['Besides', 'argument', 'Rome', 'fellow', 'reformer', 'scandal', 'contributed', 'Luther', 'failing', 'health']",Rome,0,0,6
"['Besides', 'argument', 'Rome', 'fellow', 'reformer', 'scandal', 'contributed', 'Luther', 'failing', 'health']",argument,0,0,6
"['Besides', 'argument', 'Rome', 'fellow', 'reformer', 'scandal', 'contributed', 'Luther', 'failing', 'health']",contributed,0,0,6
"['Besides', 'argument', 'Rome', 'fellow', 'reformer', 'scandal', 'contributed', 'Luther', 'failing', 'health']",failing,0,0,6
"['Besides', 'argument', 'Rome', 'fellow', 'reformer', 'scandal', 'contributed', 'Luther', 'failing', 'health']",fellow,0,0,6
"['Besides', 'argument', 'Rome', 'fellow', 'reformer', 'scandal', 'contributed', 'Luther', 'failing', 'health']",health,0,0,6
"['Besides', 'argument', 'Rome', 'fellow', 'reformer', 'scandal', 'contributed', 'Luther', 'failing', 'health']",reformer,0,0,6
"['Besides', 'argument', 'Rome', 'fellow', 'reformer', 'scandal', 'contributed', 'Luther', 'failing', 'health']",scandal,0,0,6
"['Besides', 'baptism', 'show', 'future', 'heaven', 'Christians']",Besides,0,0,6
"['Besides', 'baptism', 'show', 'future', 'heaven', 'Christians']",Christians,0,0,6
"['Besides', 'baptism', 'show', 'future', 'heaven', 'Christians']",baptism,0,0,6
"['Besides', 'baptism', 'show', 'future', 'heaven', 'Christians']",future,0,0,6
"['Besides', 'baptism', 'show', 'future', 'heaven', 'Christians']",heaven,0,0,6
"['Besides', 'baptism', 'show', 'future', 'heaven', 'Christians']",show,0,0,6
"['Besides', 'declaring', 'Luther', 'outlaw', 'banning', 'work', 'else', 'decided']",Besides,0,0,6
"['Besides', 'declaring', 'Luther', 'outlaw', 'banning', 'work', 'else', 'decided']",Luther,0,0,6
"['Besides', 'declaring', 'Luther', 'outlaw', 'banning', 'work', 'else', 'decided']",banning,0,0,6
"['Besides', 'declaring', 'Luther', 'outlaw', 'banning', 'work', 'else', 'decided']",decided,0,0,6
"['Besides', 'declaring', 'Luther', 'outlaw', 'banning', 'work', 'else', 'decided']",declaring,0,0,6
"['Besides', 'declaring', 'Luther', 'outlaw', 'banning', 'work', 'else', 'decided']",else,0,0,6
"['Besides', 'declaring', 'Luther', 'outlaw', 'banning', 'work', 'else', 'decided']",outlaw,0,0,6
"['Besides', 'declaring', 'Luther', 'outlaw', 'banning', 'work', 'else', 'decided']",work,0,0,6
"['Besides', 'publishing', 'To', 'Christian', 'Nobility', 'German', 'Nation', 'On', 'Babylonian', 'Captivity', 'Church', 'work', 'Luther', 'produce', '1520']",1520,0,0,6
"['Besides', 'publishing', 'To', 'Christian', 'Nobility', 'German', 'Nation', 'On', 'Babylonian', 'Captivity', 'Church', 'work', 'Luther', 'produce', '1520']",Babylonian,0,0,6
"['Besides', 'publishing', 'To', 'Christian', 'Nobility', 'German', 'Nation', 'On', 'Babylonian', 'Captivity', 'Church', 'work', 'Luther', 'produce', '1520']",Besides,0,0,6
"['Besides', 'publishing', 'To', 'Christian', 'Nobility', 'German', 'Nation', 'On', 'Babylonian', 'Captivity', 'Church', 'work', 'Luther', 'produce', '1520']",Captivity,0,0,6
"['Besides', 'publishing', 'To', 'Christian', 'Nobility', 'German', 'Nation', 'On', 'Babylonian', 'Captivity', 'Church', 'work', 'Luther', 'produce', '1520']",Christian,0,0,6
"['Besides', 'publishing', 'To', 'Christian', 'Nobility', 'German', 'Nation', 'On', 'Babylonian', 'Captivity', 'Church', 'work', 'Luther', 'produce', '1520']",Church,0,0,6
"['Besides', 'publishing', 'To', 'Christian', 'Nobility', 'German', 'Nation', 'On', 'Babylonian', 'Captivity', 'Church', 'work', 'Luther', 'produce', '1520']",German,0,0,6
"['Besides', 'publishing', 'To', 'Christian', 'Nobility', 'German', 'Nation', 'On', 'Babylonian', 'Captivity', 'Church', 'work', 'Luther', 'produce', '1520']",Luther,0,0,6
"['Besides', 'publishing', 'To', 'Christian', 'Nobility', 'German', 'Nation', 'On', 'Babylonian', 'Captivity', 'Church', 'work', 'Luther', 'produce', '1520']",Nation,0,0,6
"['Besides', 'publishing', 'To', 'Christian', 'Nobility', 'German', 'Nation', 'On', 'Babylonian', 'Captivity', 'Church', 'work', 'Luther', 'produce', '1520']",Nobility,0,0,6
"['Besides', 'publishing', 'To', 'Christian', 'Nobility', 'German', 'Nation', 'On', 'Babylonian', 'Captivity', 'Church', 'work', 'Luther', 'produce', '1520']",On,0,0,6
"['Besides', 'publishing', 'To', 'Christian', 'Nobility', 'German', 'Nation', 'On', 'Babylonian', 'Captivity', 'Church', 'work', 'Luther', 'produce', '1520']",To,0,0,6
