question,similarity,parag_no,title_no
Which NFL team represented the AFC at Super Bowl 50?,0.628458041402091,0,0
Which NFL team represented the AFC at Super Bowl 50?,0.6337010939045794,1,0
Which NFL team represented the AFC at Super Bowl 50?,0.5624497680793469,2,0
Which NFL team represented the AFC at Super Bowl 50?,0.6629103694348556,3,0
Which NFL team represented the AFC at Super Bowl 50?,0.43683861886895786,4,0
Which NFL team represented the AFC at Super Bowl 50?,0.4977682351483732,5,0
Which NFL team represented the AFC at Super Bowl 50?,0.58356481332725,6,0
Which NFL team represented the AFC at Super Bowl 50?,0.6013511033781613,7,0
Which NFL team represented the AFC at Super Bowl 50?,0.6522455629330502,8,0
Which NFL team represented the AFC at Super Bowl 50?,0.6317286293163733,9,0
Which NFL team represented the AFC at Super Bowl 50?,0.5668861911478211,10,0
Which NFL team represented the AFC at Super Bowl 50?,0.5882769131574499,11,0
Which NFL team represented the AFC at Super Bowl 50?,0.5517615786490633,12,0
Which NFL team represented the AFC at Super Bowl 50?,0.5469322689962679,13,0
Which NFL team represented the AFC at Super Bowl 50?,0.5840529901857663,14,0
Which NFL team represented the AFC at Super Bowl 50?,0.5613128516184855,15,0
Which NFL team represented the AFC at Super Bowl 50?,0.603098098937963,16,0
Which NFL team represented the AFC at Super Bowl 50?,0.4857187888666366,17,0
Which NFL team represented the AFC at Super Bowl 50?,0.6256197617900213,18,0
Which NFL team represented the AFC at Super Bowl 50?,0.6066145123246107,19,0
Which NFL team represented the AFC at Super Bowl 50?,0.6161017293532642,20,0
Which NFL team represented the AFC at Super Bowl 50?,0.5287508159671663,21,0
Which NFL team represented the AFC at Super Bowl 50?,0.6335652766847157,22,0
Which NFL team represented the AFC at Super Bowl 50?,0.5637200378574084,23,0
Which NFL team represented the AFC at Super Bowl 50?,0.5352535293892492,24,0
Which NFL team represented the AFC at Super Bowl 50?,0.5765867258133783,25,0
Which NFL team represented the AFC at Super Bowl 50?,0.544126648777253,26,0
Which NFL team represented the AFC at Super Bowl 50?,0.463385754243801,27,0
Which NFL team represented the AFC at Super Bowl 50?,0.5343648105936079,28,0
Which NFL team represented the AFC at Super Bowl 50?,0.5485971995984352,29,0
Which NFL team represented the AFC at Super Bowl 50?,0.5086731289765858,30,0
Which NFL team represented the AFC at Super Bowl 50?,0.5221882355266374,31,0
Which NFL team represented the AFC at Super Bowl 50?,0.4808806648969548,32,0
Which NFL team represented the AFC at Super Bowl 50?,0.4937173677035504,33,0
Which NFL team represented the AFC at Super Bowl 50?,0.4505077936876684,34,0
Which NFL team represented the AFC at Super Bowl 50?,0.47976251029385686,35,0
Which NFL team represented the AFC at Super Bowl 50?,0.5425335686441051,36,0
Which NFL team represented the AFC at Super Bowl 50?,0.4724814854809768,37,0
Which NFL team represented the AFC at Super Bowl 50?,0.42018588410286045,38,0
Which NFL team represented the AFC at Super Bowl 50?,0.4177691358995296,39,0
Which NFL team represented the AFC at Super Bowl 50?,0.42423244174369995,40,0
Which NFL team represented the AFC at Super Bowl 50?,0.44267140528057985,41,0
Which NFL team represented the AFC at Super Bowl 50?,0.5440626061440392,42,0
Which NFL team represented the AFC at Super Bowl 50?,0.33923823112286744,43,0
Which NFL team represented the AFC at Super Bowl 50?,0.4692287932641984,44,0
Which NFL team represented the AFC at Super Bowl 50?,0.5244082364454014,45,0
Which NFL team represented the AFC at Super Bowl 50?,0.5598857896422086,46,0
Which NFL team represented the AFC at Super Bowl 50?,0.5282447184968608,47,0
Which NFL team represented the AFC at Super Bowl 50?,0.5184617813060042,48,0
Which NFL team represented the AFC at Super Bowl 50?,0.4979441839191211,49,0
Which NFL team represented the AFC at Super Bowl 50?,0.5463566208053366,50,0
Which NFL team represented the AFC at Super Bowl 50?,0.47120478996586657,51,0
Which NFL team represented the AFC at Super Bowl 50?,0.5428407380710736,52,0
Which NFL team represented the AFC at Super Bowl 50?,0.6502108463662086,53,0
Which NFL team represented the NFC at Super Bowl 50?,0.6256817880345444,0,0
Which NFL team represented the NFC at Super Bowl 50?,0.6361222297361502,1,0
Which NFL team represented the NFC at Super Bowl 50?,0.5664166074900319,2,0
Which NFL team represented the NFC at Super Bowl 50?,0.6700517846604035,3,0
Which NFL team represented the NFC at Super Bowl 50?,0.440213047659498,4,0
Which NFL team represented the NFC at Super Bowl 50?,0.5002857268355279,5,0
Which NFL team represented the NFC at Super Bowl 50?,0.5799190773818245,6,0
Which NFL team represented the NFC at Super Bowl 50?,0.5938460759966299,7,0
Which NFL team represented the NFC at Super Bowl 50?,0.6515761912090209,8,0
Which NFL team represented the NFC at Super Bowl 50?,0.6391264919402663,9,0
Which NFL team represented the NFC at Super Bowl 50?,0.5760817071761876,10,0
Which NFL team represented the NFC at Super Bowl 50?,0.5921009095243054,11,0
Which NFL team represented the NFC at Super Bowl 50?,0.5515706256769881,12,0
Which NFL team represented the NFC at Super Bowl 50?,0.5556784771494092,13,0
Which NFL team represented the NFC at Super Bowl 50?,0.5855376484107798,14,0
Which NFL team represented the NFC at Super Bowl 50?,0.5698676166200146,15,0
Which NFL team represented the NFC at Super Bowl 50?,0.6013470598741458,16,0
Which NFL team represented the NFC at Super Bowl 50?,0.48966157121886145,17,0
Which NFL team represented the NFC at Super Bowl 50?,0.622600322886812,18,0
Which NFL team represented the NFC at Super Bowl 50?,0.6075080596461268,19,0
Which NFL team represented the NFC at Super Bowl 50?,0.6171267314548627,20,0
Which NFL team represented the NFC at Super Bowl 50?,0.5359129251927898,21,0
Which NFL team represented the NFC at Super Bowl 50?,0.632273360832532,22,0
Which NFL team represented the NFC at Super Bowl 50?,0.558740022517068,23,0
Which NFL team represented the NFC at Super Bowl 50?,0.5389025244825517,24,0
Which NFL team represented the NFC at Super Bowl 50?,0.5804511780360029,25,0
Which NFL team represented the NFC at Super Bowl 50?,0.5466573771720042,26,0
Which NFL team represented the NFC at Super Bowl 50?,0.46814072857742683,27,0
Which NFL team represented the NFC at Super Bowl 50?,0.5371985283781875,28,0
Which NFL team represented the NFC at Super Bowl 50?,0.5567438574182481,29,0
Which NFL team represented the NFC at Super Bowl 50?,0.5146029247496853,30,0
Which NFL team represented the NFC at Super Bowl 50?,0.5250789682483142,31,0
Which NFL team represented the NFC at Super Bowl 50?,0.49079781275635054,32,0
Which NFL team represented the NFC at Super Bowl 50?,0.5000175870737729,33,0
Which NFL team represented the NFC at Super Bowl 50?,0.4740831400095017,34,0
Which NFL team represented the NFC at Super Bowl 50?,0.48404480005166256,35,0
Which NFL team represented the NFC at Super Bowl 50?,0.5538751181642199,36,0
Which NFL team represented the NFC at Super Bowl 50?,0.4780969767323696,37,0
Which NFL team represented the NFC at Super Bowl 50?,0.4246387666831137,38,0
Which NFL team represented the NFC at Super Bowl 50?,0.42338170353624366,39,0
Which NFL team represented the NFC at Super Bowl 50?,0.4298735879765381,40,0
Which NFL team represented the NFC at Super Bowl 50?,0.4401228783102255,41,0
Which NFL team represented the NFC at Super Bowl 50?,0.5482642604423006,42,0
Which NFL team represented the NFC at Super Bowl 50?,0.3342980050248507,43,0
Which NFL team represented the NFC at Super Bowl 50?,0.46962521912538097,44,0
Which NFL team represented the NFC at Super Bowl 50?,0.5346123161448885,45,0
Which NFL team represented the NFC at Super Bowl 50?,0.5644066789462368,46,0
Which NFL team represented the NFC at Super Bowl 50?,0.5395808421674159,47,0
Which NFL team represented the NFC at Super Bowl 50?,0.5276245112800154,48,0
Which NFL team represented the NFC at Super Bowl 50?,0.5116329427865051,49,0
Which NFL team represented the NFC at Super Bowl 50?,0.5548792150839814,50,0
Which NFL team represented the NFC at Super Bowl 50?,0.482250500411481,51,0
Which NFL team represented the NFC at Super Bowl 50?,0.5460627998298927,52,0
Which NFL team represented the NFC at Super Bowl 50?,0.6558618976872985,53,0
Where did Super Bowl 50 take place?,0.2853696270043202,0,0
Where did Super Bowl 50 take place?,0.32451286171845406,1,0
Where did Super Bowl 50 take place?,0.3737099224527743,2,0
Where did Super Bowl 50 take place?,0.4091852393189841,3,0
Where did Super Bowl 50 take place?,0.2875772384507202,4,0
Where did Super Bowl 50 take place?,0.25485595789082255,5,0
Where did Super Bowl 50 take place?,0.3093343199116679,6,0
Where did Super Bowl 50 take place?,0.2968071983363121,7,0
Where did Super Bowl 50 take place?,0.4343835967551799,8,0
Where did Super Bowl 50 take place?,0.3693226127748553,9,0
Where did Super Bowl 50 take place?,0.2828696797875167,10,0
Where did Super Bowl 50 take place?,0.33408339399508885,11,0
Where did Super Bowl 50 take place?,0.32472122173404344,12,0
Where did Super Bowl 50 take place?,0.3542476233105346,13,0
Where did Super Bowl 50 take place?,0.27027035408347444,14,0
Where did Super Bowl 50 take place?,0.38502542210292773,15,0
Where did Super Bowl 50 take place?,0.34300080219371826,16,0
Where did Super Bowl 50 take place?,0.3598214297236483,17,0
Where did Super Bowl 50 take place?,0.34771689037941045,18,0
Where did Super Bowl 50 take place?,0.29776072544536664,19,0
Where did Super Bowl 50 take place?,0.340797952850768,20,0
Where did Super Bowl 50 take place?,0.3452862165195797,21,0
Where did Super Bowl 50 take place?,0.42859300074201606,22,0
Where did Super Bowl 50 take place?,0.2347320203069598,23,0
Where did Super Bowl 50 take place?,0.3068489256297855,24,0
Where did Super Bowl 50 take place?,0.3511111984145748,25,0
Where did Super Bowl 50 take place?,0.325888187872437,26,0
Where did Super Bowl 50 take place?,0.3213693188469128,27,0
Where did Super Bowl 50 take place?,0.2847495460272184,28,0
Where did Super Bowl 50 take place?,0.3762067428080326,29,0
Where did Super Bowl 50 take place?,0.38148500726261336,30,0
Where did Super Bowl 50 take place?,0.31743606015995757,31,0
Where did Super Bowl 50 take place?,0.24978271036886485,32,0
Where did Super Bowl 50 take place?,0.22834112964656608,33,0
Where did Super Bowl 50 take place?,0.24926546822906778,34,0
Where did Super Bowl 50 take place?,0.27842134028861637,35,0
Where did Super Bowl 50 take place?,0.3753950921913839,36,0
Where did Super Bowl 50 take place?,0.30807608072873915,37,0
Where did Super Bowl 50 take place?,0.220204737859623,38,0
Where did Super Bowl 50 take place?,0.20471930711905853,39,0
Where did Super Bowl 50 take place?,0.1458602453139793,40,0
Where did Super Bowl 50 take place?,0.22073212485659668,41,0
Where did Super Bowl 50 take place?,0.208303703459069,42,0
Where did Super Bowl 50 take place?,0.04310973122506177,43,0
Where did Super Bowl 50 take place?,0.2692332037355088,44,0
Where did Super Bowl 50 take place?,0.3168062640415456,45,0
Where did Super Bowl 50 take place?,0.33681919996003146,46,0
Where did Super Bowl 50 take place?,0.39388611645963384,47,0
Where did Super Bowl 50 take place?,0.35123512910669447,48,0
Where did Super Bowl 50 take place?,0.3621770600902488,49,0
Where did Super Bowl 50 take place?,0.3546183891642073,50,0
Where did Super Bowl 50 take place?,0.36544670539496155,51,0
Where did Super Bowl 50 take place?,0.34179379000283155,52,0
Where did Super Bowl 50 take place?,0.3953374501754462,53,0
Which NFL team won Super Bowl 50?,0.3715770357012812,0,0
Which NFL team won Super Bowl 50?,0.3746290701827162,1,0
Which NFL team won Super Bowl 50?,0.3442272914991378,2,0
Which NFL team won Super Bowl 50?,0.4383563148101964,3,0
Which NFL team won Super Bowl 50?,0.21257959734475,4,0
Which NFL team won Super Bowl 50?,0.26448922570285877,5,0
Which NFL team won Super Bowl 50?,0.30211747467003564,6,0
Which NFL team won Super Bowl 50?,0.34520560196778244,7,0
Which NFL team won Super Bowl 50?,0.4089000751706876,8,0
Which NFL team won Super Bowl 50?,0.37372409160012043,9,0
Which NFL team won Super Bowl 50?,0.3787250324273255,10,0
Which NFL team won Super Bowl 50?,0.3475027989623769,11,0
Which NFL team won Super Bowl 50?,0.27779131929219114,12,0
Which NFL team won Super Bowl 50?,0.32299368299630354,13,0
Which NFL team won Super Bowl 50?,0.3546045587091277,14,0
Which NFL team won Super Bowl 50?,0.3028707708789598,15,0
Which NFL team won Super Bowl 50?,0.3246239101626616,16,0
Which NFL team won Super Bowl 50?,0.2322739824052919,17,0
Which NFL team won Super Bowl 50?,0.3427642208073396,18,0
Which NFL team won Super Bowl 50?,0.32492462038720343,19,0
Which NFL team won Super Bowl 50?,0.33184372578953963,20,0
Which NFL team won Super Bowl 50?,0.24435295763883422,21,0
Which NFL team won Super Bowl 50?,0.3873544056376772,22,0
Which NFL team won Super Bowl 50?,0.18638198241846948,23,0
Which NFL team won Super Bowl 50?,0.23749744524766678,24,0
Which NFL team won Super Bowl 50?,0.31528275338481043,25,0
Which NFL team won Super Bowl 50?,0.23017223556997463,26,0
Which NFL team won Super Bowl 50?,0.1387116791002231,27,0
Which NFL team won Super Bowl 50?,0.21070708457640427,28,0
Which NFL team won Super Bowl 50?,0.3029001637308844,29,0
Which NFL team won Super Bowl 50?,0.2257354497750677,30,0
Which NFL team won Super Bowl 50?,0.36081934706078883,31,0
Which NFL team won Super Bowl 50?,0.18605566222019165,32,0
Which NFL team won Super Bowl 50?,0.23982672650381082,33,0
Which NFL team won Super Bowl 50?,0.18207232212107297,34,0
Which NFL team won Super Bowl 50?,0.21454573168065913,35,0
Which NFL team won Super Bowl 50?,0.2532681836381422,36,0
Which NFL team won Super Bowl 50?,0.2109982546732607,37,0
Which NFL team won Super Bowl 50?,0.18921180594863768,38,0
Which NFL team won Super Bowl 50?,0.18515822320241201,39,0
Which NFL team won Super Bowl 50?,0.14353922244511566,40,0
Which NFL team won Super Bowl 50?,0.1924669461736063,41,0
Which NFL team won Super Bowl 50?,0.3276741737441722,42,0
