question,TFIDF_CosineSim,document_no,title_no
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.7611530377613394,0,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.7697141661485879,1,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.7402963529902091,2,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.6964709125046133,3,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.6979079482066846,4,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.6370998771582472,5,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.6285197943219405,6,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.6307249758253769,7,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.6252444878028125,8,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.6088705495251561,9,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.5958133411850016,10,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.5937082730710278,11,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.5843441395653507,12,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.5718452086481323,13,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.5737210062658762,14,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.555502975659275,15,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.5554393442068037,16,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.553710852518783,17,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.5593382259381638,18,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.5681404616698629,19,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.5565676062634014,20,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.5565991942641761,21,0
"['NFL', 'team', 'represented', 'AFC', 'Super', 'Bowl', '50']",0.5635456532185668,22,0
