paragNo,titleNo,question,span,answer,wh_word,syntactic_divergence,root_matching,bigram_overlap,trigram_overlap,matching_word_frequency,span_word_frequency,span_TFIDF,bigram_TFIDF,trigram_TFIDF,minkowski_distance,manhattan_distance,euclidean_distance,hamming_distance,jaccard_distance,edit_distance,span_length,question_length
0,0,Which NFL team represented the AFC at Super Bowl 50?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24â€“10 to earn their third Super Bowl title.,Denver Broncos,which,1,0,0.045454545,0,0.130434783,1.24,1.24,4.378802695,4.472135955,139,139,33.21144381,163,0.892857143,16,25,10
0,0,Which NFL team represented the NFC at Super Bowl 50?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24â€“10 to earn their third Super Bowl title.,Carolina Panthers,which,1,0,0.045454545,0,0.130434783,1.24,1.24,4.378802695,4.472135955,139,139,33.24154028,163,0.892857143,16,25,10
0,0,Where did Super Bowl 50 take place?,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.","Santa Clara, California",where,-1,0,0,0,0,1.095238095,1.095238095,3.464101615,3.31662479,91,91,24.22808288,101,1,9,21,7
0,0,Which NFL team won Super Bowl 50?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24â€“10 to earn their third Super Bowl title.,Denver Broncos,which,2,0,0.045454545,0,0.086956522,1.24,1.24,4.378802695,4.472135955,160,160,38.31448812,162,0.923076923,18,25,7
0,0,What color was used to emphasize the 50th anniversary of the Super Bowl?,"As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",gold,what,0,0,0.096774194,0,0.25,2.035714286,2.035714286,5.096368606,5.477225575,279,279,69.76388751,295,0.897959184,21,56,13
0,0,What was the theme of Super Bowl 50?,"As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.","""golden anniversary""",what,0,0,0.096774194,0,0.21875,2.035714286,2.035714286,5.096368606,5.477225575,315,315,78.72102642,297,0.888888889,24,56,8
0,0,What day was the game played on?,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",7-Feb-16,what,1,0,0.076923077,0,0.142857143,1.095238095,1.095238095,3.464101615,3.31662479,88,88,22.93468988,96,0.818181818,11,21,7
0,0,What is the AFC short for?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24â€“10 to earn their third Super Bowl title.,American Football Conference,what,1,0,0,0,0.043478261,1.24,1.24,4.378802695,4.472135955,161,161,39.0256326,158,0.961538462,21,25,6
0,0,What was the theme of Super Bowl 50?,"As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.","""golden anniversary""",what,0,0,0.096774194,0,0.21875,2.035714286,2.035714286,5.096368606,5.477225575,315,315,78.72102642,297,0.888888889,24,56,8
0,0,What does AFC stand for?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24â€“10 to earn their third Super Bowl title.,American Football Conference,what,1,0,0,0,0.043478261,1.24,1.24,4.378802695,4.472135955,163,163,39.73663297,161,1,21,25,5
