paragNo,titleNo,question,span,answer,wh_word,syntactic_divergence,root_matching,bigram_overlap,trigram_overlap,matching_word_frequency,span_word_frequency,span_TFIDF,bigram_TFIDF,trigram_TFIDF,minkowski_distance,manhattan_distance,euclidean_distance,hamming_distance,jaccard_distance,edit_distance,span_length,question_length
0,0,Which NFL team represented the AFC at Super Bowl 50?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24â€“10 to earn their third Super Bowl title.,Denver Broncos,0,1,0.0,0.045454545,0.0,0.130434783,1.24,1.24,4.378802695,4.472135955,139.0,139.0,33.21144381,163.0,0.892857143,16.0,25.0,10
0,0,Which NFL team represented the NFC at Super Bowl 50?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24â€“10 to earn their third Super Bowl title.,Carolina Panthers,0,1,0.0,0.045454545,0.0,0.130434783,1.24,1.24,4.378802695,4.472135955,139.0,139.0,33.24154028,163.0,0.892857143,16.0,25.0,10
0,0,Where did Super Bowl 50 take place?,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.","Santa Clara, California",1,-1,0.0,0.0,0.0,0.0,1.095238095,1.095238095,3.464101615,3.31662479,91.0,91.0,24.22808288,101.0,1.0,9.0,21.0,7
0,0,Which NFL team won Super Bowl 50?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24â€“10 to earn their third Super Bowl title.,Denver Broncos,0,2,0.0,0.045454545,0.0,0.086956522,1.24,1.24,4.378802695,4.472135955,160.0,160.0,38.31448812,162.0,0.923076923,18.0,25.0,7
0,0,What color was used to emphasize the 50th anniversary of the Super Bowl?,"As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",gold,2,0,0.0,0.096774194,0.0,0.25,2.035714286,2.035714286,5.096368606,5.477225575,279.0,279.0,69.76388751,295.0,0.897959184,21.0,56.0,13
0,0,What was the theme of Super Bowl 50?,"As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.","""golden anniversary""",2,0,0.0,0.096774194,0.0,0.21875,2.035714286,2.035714286,5.096368606,5.477225575,315.0,315.0,78.72102642,297.0,0.888888889,24.0,56.0,8
0,0,What day was the game played on?,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",7-Feb-16,2,1,0.0,0.076923077,0.0,0.142857143,1.095238095,1.095238095,3.464101615,3.31662479,88.0,88.0,22.93468988,96.0,0.818181818,11.0,21.0,7
0,0,What is the AFC short for?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24â€“10 to earn their third Super Bowl title.,American Football Conference,2,1,0.0,0.0,0.0,0.043478261,1.24,1.24,4.378802695,4.472135955,161.0,161.0,39.0256326,158.0,0.961538462,21.0,25.0,6
0,0,What was the theme of Super Bowl 50?,"As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.","""golden anniversary""",2,0,0.0,0.096774194,0.0,0.21875,2.035714286,2.035714286,5.096368606,5.477225575,315.0,315.0,78.72102642,297.0,0.888888889,24.0,56.0,8
0,0,What does AFC stand for?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24â€“10 to earn their third Super Bowl title.,American Football Conference,2,1,0.0,0.0,0.0,0.043478261,1.24,1.24,4.378802695,4.472135955,163.0,163.0,39.73663297,161.0,1.0,21.0,25.0,5
0,0,What day was the Super Bowl played on?,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",7-Feb-16,2,1,0.0,0.0,0.0,0.071428571,1.095238095,1.095238095,3.464101615,3.31662479,86.0,86.0,22.44994432,95.0,0.875,10.0,21.0,8
0,0,Who won Super Bowl 50?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24â€“10 to earn their third Super Bowl title.,Denver Broncos,4,3,0.0,0.045454545,0.0,0.086956522,1.24,1.24,4.378802695,4.472135955,169.0,169.0,40.63249931,159.0,0.916666667,20.0,25.0,5
0,0,What venue did Super Bowl 50 take place in?,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",Levi's Stadium,2,-1,0.0,0.0,0.0,0.0,1.095238095,1.095238095,3.464101615,3.31662479,83.0,83.0,21.84032967,103.0,1.0,8.0,21.0,9
0,0,What city did Super Bowl 50 take place in?,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",Santa Clara,2,1,0.0,0.0,0.0,0.0,1.095238095,1.095238095,3.464101615,3.31662479,84.0,84.0,21.9544984,101.0,1.0,8.0,21.0,9
0,0,"If Roman numerals were used, what would Super Bowl 50 have been called?","As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",Super Bowl L,2,1,0.0,0.129032258,0.0,0.34375,2.035714286,2.035714286,5.096368606,5.477225575,280.0,280.0,70.59745038,298.0,0.854166667,19.0,56.0,13
0,0,Super Bowl 50 decided the NFL champion for what season?,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,2015,2,0,0.0,0.153846154,0.083333333,0.428571429,1.272727273,1.272727273,3.605551275,3.464101615,79.0,79.0,20.76053949,100.0,0.739130435,7.0,22.0,10
0,0,What year did the Denver Broncos secure a Super Bowl title for the third time?,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,2015,2,1,0.0,0.076923077,0.0,0.142857143,1.272727273,1.272727273,3.605551275,3.464101615,72.0,72.0,16.37070554,115.0,0.862068966,5.0,22.0,15
0,0,What city did Super Bowl 50 take place in?,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",Santa Clara,2,1,0.0,0.0,0.0,0.0,1.095238095,1.095238095,3.464101615,3.31662479,84.0,84.0,21.9544984,101.0,1.0,8.0,21.0,9
0,0,What stadium did Super Bowl 50 take place in?,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",Levi's Stadium,2,-1,0.0,0.0,0.0,0.0,1.095238095,1.095238095,3.464101615,3.31662479,83.0,83.0,21.28379665,102.0,0.962962963,8.0,21.0,9
0,0,What was the final score of Super Bowl 50? ,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24â€“10 to earn their third Super Bowl title.,24â€“10,2,1,0.0,0.045454545,0.0,0.086956522,1.24,1.24,4.378802695,4.472135955,148.0,148.0,34.98571137,160.0,0.888888889,18.0,25.0,9
0,0,"What month, day and year did Super Bowl 50 take place? ","The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",7-Feb-16,2,7,0.0,0.0,0.0,0.0,1.095238095,1.095238095,3.464101615,3.31662479,75.0,75.0,18.02775638,102.0,1.0,6.0,21.0,11
0,0,What year was Super Bowl 50?,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,2015,2,4,0.0,0.153846154,0.083333333,0.214285714,1.272727273,1.272727273,3.605551275,3.464101615,106.0,106.0,26.94438717,111.0,0.863636364,10.0,22.0,6
0,0,What team was the AFC champion?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24â€“10 to earn their third Super Bowl title.,Denver Broncos,2,0,0.0,0.045454545,0.0,0.130434783,1.24,1.24,4.378802695,4.472135955,156.0,156.0,38.10511777,158.0,0.961538462,19.0,25.0,6
0,0,What team was the NFC champion?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24â€“10 to earn their third Super Bowl title.,Carolina Panthers,2,0,0.0,0.045454545,0.0,0.130434783,1.24,1.24,4.378802695,4.472135955,156.0,156.0,38.10511777,158.0,0.961538462,19.0,25.0,6
0,0,Who won Super Bowl 50?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24â€“10 to earn their third Super Bowl title.,Denver Broncos,4,3,0.0,0.045454545,0.0,0.086956522,1.24,1.24,4.378802695,4.472135955,169.0,169.0,40.63249931,159.0,0.916666667,20.0,25.0,5
