paragNo,titleNo,question,span,answer,wh_word,syntactic_divergence,root_matching,span_TFIDF,matching_word_frequency,bigram_overlap,trigram_overlap,span_word_frequency,bigram_TFIDF,trigram_TFIDF,minkowski_distance,manhattan_distance,euclidean_distance,hamming_distance,jaccard_distance,edit_distance,consistant_labels,span_POS_tags,span_length,question_length
2,0,What was Maria Curie the first female recipient of?,"One of the most famous people born in Warsaw was Maria Skłodowska-Curie, who achieved international recognition for her research on radioactivity and was the first female recipient of the Nobel Prize.",Nobel Prize,what,"(0, ((4, ['first-27', 'recipient-29', 'of-30', 'prize-33', 'nobel-32']), (4, ['what-0', 'was-1', 'curie-3', 'recipient-7', 'first-5'])))",0,1.3225806451612898,0.23529411764705882,0.125,0.06666666666666667,1.3225806451612898,4.0,3.8729833462074152,151.0,151,39.179076048319466,179,0.8,12,"(ROOT (S (NP (NP (CD One)) (PP (IN of) (NP (NP (DT the) (ADJP (RBS most) (JJ famous)) (NNS people)) (VP (VBN born) (PP (IN in) (NP (NNP Warsaw))))))) (VP (VBD was) (NP (NP (NNP Maria) (NNP Skłodowska) (HYPH -) (NNP Curie)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VP (VBD achieved) (NP (NP (JJ international) (NN recognition)) (PP (IN for) (NP (NP (PRP$ her) (NN research)) (PP (IN on) (NP (NN radioactivity))))))) (CC and) (VP (VBD was) (NP (NP (DT the) (JJ first) (JJ female) (NN recipient)) (PP (IN of) (NP (DT the) (NNP Nobel) (NNP Prize)))))))))) (. .)))","[('One', 'NUM'), ('of', 'ADP'), ('the', 'DET'), ('most', 'ADV'), ('famous', 'ADJ'), ('people', 'NOUN'), ('born', 'VERB'), ('in', 'ADP'), ('Warsaw', 'NOUN'), ('was', 'VERB'), ('Maria', 'NOUN'), ('Skłodowska-Curie', 'NOUN'), (',', '.'), ('who', 'PRON'), ('achieved', 'VERB'), ('international', 'ADJ'), ('recognition', 'NOUN'), ('for', 'ADP'), ('her', 'PRON'), ('research', 'NOUN'), ('on', 'ADP'), ('radioactivity', 'NOUN'), ('and', 'CONJ'), ('was', 'VERB'), ('the', 'DET'), ('first', 'ADJ'), ('female', 'ADJ'), ('recipient', 'NOUN'), ('of', 'ADP'), ('the', 'DET'), ('Nobel', 'NOUN'), ('Prize', 'NOUN'), ('.', '.')]",31,9
2,0,What year was Casimir Pulaski born in Warsaw?,"One of the most famous people born in Warsaw was Maria Skłodowska-Curie, who achieved international recognition for her research on radioactivity and was the first female recipient of the Nobel Prize.",1745,what,"(999993, ((999999, []), (6, ['what-0', 'year-1', 'was-2', 'pulaski-4', 'born-5', 'in-6', 'warsaw-7'])))",0,1.3225806451612898,0.11764705882352941,0.0625,0.0,1.3225806451612898,4.0,3.8729833462074152,159.0,159,42.15447781671598,163,0.90625,12,"(ROOT (S (NP (NP (CD One)) (PP (IN of) (NP (NP (DT the) (ADJP (RBS most) (JJ famous)) (NNS people)) (VP (VBN born) (PP (IN in) (NP (NNP Warsaw))))))) (VP (VBD was) (NP (NP (NNP Maria) (NNP Skłodowska) (HYPH -) (NNP Curie)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VP (VBD achieved) (NP (NP (JJ international) (NN recognition)) (PP (IN for) (NP (NP (PRP$ her) (NN research)) (PP (IN on) (NP (NN radioactivity))))))) (CC and) (VP (VBD was) (NP (NP (DT the) (JJ first) (JJ female) (NN recipient)) (PP (IN of) (NP (DT the) (NNP Nobel) (NNP Prize)))))))))) (. .)))","[('One', 'NUM'), ('of', 'ADP'), ('the', 'DET'), ('most', 'ADV'), ('famous', 'ADJ'), ('people', 'NOUN'), ('born', 'VERB'), ('in', 'ADP'), ('Warsaw', 'NOUN'), ('was', 'VERB'), ('Maria', 'NOUN'), ('Skłodowska-Curie', 'NOUN'), (',', '.'), ('who', 'PRON'), ('achieved', 'VERB'), ('international', 'ADJ'), ('recognition', 'NOUN'), ('for', 'ADP'), ('her', 'PRON'), ('research', 'NOUN'), ('on', 'ADP'), ('radioactivity', 'NOUN'), ('and', 'CONJ'), ('was', 'VERB'), ('the', 'DET'), ('first', 'ADJ'), ('female', 'ADJ'), ('recipient', 'NOUN'), ('of', 'ADP'), ('the', 'DET'), ('Nobel', 'NOUN'), ('Prize', 'NOUN'), ('.', '.')]",31,8
2,0,Who was one of the most famous people born in Warsaw?,"One of the most famous people born in Warsaw was Maria Skłodowska-Curie, who achieved international recognition for her research on radioactivity and was the first female recipient of the Nobel Prize.",Maria Skłodowska-Curie,who,"(1, ((7, ['most-3', 'famous-4', 'people-5', 'of-1', 'one-0', 'was-9', 'curie-13', 'maria-10']), (6, ['who-0', 'was-1', 'one-2', 'of-3', 'people-7', 'famous-6', 'most-5'])))",0,1.3225806451612898,0.23529411764705882,0.25,0.2,1.3225806451612898,4.0,3.8729833462074152,151.0,151,38.84584919911006,174,0.6428571428571428,12,"(ROOT (S (NP (NP (CD One)) (PP (IN of) (NP (NP (DT the) (ADJP (RBS most) (JJ famous)) (NNS people)) (VP (VBN born) (PP (IN in) (NP (NNP Warsaw))))))) (VP (VBD was) (NP (NP (NNP Maria) (NNP Skłodowska) (HYPH -) (NNP Curie)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VP (VBD achieved) (NP (NP (JJ international) (NN recognition)) (PP (IN for) (NP (NP (PRP$ her) (NN research)) (PP (IN on) (NP (NN radioactivity))))))) (CC and) (VP (VBD was) (NP (NP (DT the) (JJ first) (JJ female) (NN recipient)) (PP (IN of) (NP (DT the) (NNP Nobel) (NNP Prize)))))))))) (. .)))","[('One', 'NUM'), ('of', 'ADP'), ('the', 'DET'), ('most', 'ADV'), ('famous', 'ADJ'), ('people', 'NOUN'), ('born', 'VERB'), ('in', 'ADP'), ('Warsaw', 'NOUN'), ('was', 'VERB'), ('Maria', 'NOUN'), ('Skłodowska-Curie', 'NOUN'), (',', '.'), ('who', 'PRON'), ('achieved', 'VERB'), ('international', 'ADJ'), ('recognition', 'NOUN'), ('for', 'ADP'), ('her', 'PRON'), ('research', 'NOUN'), ('on', 'ADP'), ('radioactivity', 'NOUN'), ('and', 'CONJ'), ('was', 'VERB'), ('the', 'DET'), ('first', 'ADJ'), ('female', 'ADJ'), ('recipient', 'NOUN'), ('of', 'ADP'), ('the', 'DET'), ('Nobel', 'NOUN'), ('Prize', 'NOUN'), ('.', '.')]",31,11
2,0,Who was Frédéric Chopin?,"One of the most famous people born in Warsaw was Maria Skłodowska-Curie, who achieved international recognition for her research on radioactivity and was the first female recipient of the Nobel Prize.",Famous musicians,who,"(6, ((7, ['was-25', 'achieved-16', 'curie-13', 'was-9', 'one-0', 'of-1', 'people-5', 'famous-4']), (1, ['who-0', 'was-1'])))",0,1.3225806451612898,0,0.0,0.0,1.3225806451612898,4.0,3.8729833462074152,184.0,184,47.93745925682754,173,0.9310344827586207,15,"(ROOT (S (NP (NP (CD One)) (PP (IN of) (NP (NP (DT the) (ADJP (RBS most) (JJ famous)) (NNS people)) (VP (VBN born) (PP (IN in) (NP (NNP Warsaw))))))) (VP (VBD was) (NP (NP (NNP Maria) (NNP Skłodowska) (HYPH -) (NNP Curie)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VP (VBD achieved) (NP (NP (JJ international) (NN recognition)) (PP (IN for) (NP (NP (PRP$ her) (NN research)) (PP (IN on) (NP (NN radioactivity))))))) (CC and) (VP (VBD was) (NP (NP (DT the) (JJ first) (JJ female) (NN recipient)) (PP (IN of) (NP (DT the) (NNP Nobel) (NNP Prize)))))))))) (. .)))","[('One', 'NUM'), ('of', 'ADP'), ('the', 'DET'), ('most', 'ADV'), ('famous', 'ADJ'), ('people', 'NOUN'), ('born', 'VERB'), ('in', 'ADP'), ('Warsaw', 'NOUN'), ('was', 'VERB'), ('Maria', 'NOUN'), ('Skłodowska-Curie', 'NOUN'), (',', '.'), ('who', 'PRON'), ('achieved', 'VERB'), ('international', 'ADJ'), ('recognition', 'NOUN'), ('for', 'ADP'), ('her', 'PRON'), ('research', 'NOUN'), ('on', 'ADP'), ('radioactivity', 'NOUN'), ('and', 'CONJ'), ('was', 'VERB'), ('the', 'DET'), ('first', 'ADJ'), ('female', 'ADJ'), ('recipient', 'NOUN'), ('of', 'ADP'), ('the', 'DET'), ('Nobel', 'NOUN'), ('Prize', 'NOUN'), ('.', '.')]",31,4
2,0,How old was Chopin when he moved to Warsaw with his family?,"One of the most famous people born in Warsaw was Maria Skłodowska-Curie, who achieved international recognition for her research on radioactivity and was the first female recipient of the Nobel Prize.",seven months old,how,"(999994, ((999999, []), (5, ['how-0', 'old-1', 'was-2', 'moved-6', 'to-7', 'warsaw-8'])))",0,1.3225806451612898,0.058823529411764705,0.0,0.0,1.3225806451612898,4.0,3.8729833462074152,145.0,145,38.535697735995385,177,0.9459459459459459,12,"(ROOT (S (NP (NP (CD One)) (PP (IN of) (NP (NP (DT the) (ADJP (RBS most) (JJ famous)) (NNS people)) (VP (VBN born) (PP (IN in) (NP (NNP Warsaw))))))) (VP (VBD was) (NP (NP (NNP Maria) (NNP Skłodowska) (HYPH -) (NNP Curie)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VP (VBD achieved) (NP (NP (JJ international) (NN recognition)) (PP (IN for) (NP (NP (PRP$ her) (NN research)) (PP (IN on) (NP (NN radioactivity))))))) (CC and) (VP (VBD was) (NP (NP (DT the) (JJ first) (JJ female) (NN recipient)) (PP (IN of) (NP (DT the) (NNP Nobel) (NNP Prize)))))))))) (. .)))","[('One', 'NUM'), ('of', 'ADP'), ('the', 'DET'), ('most', 'ADV'), ('famous', 'ADJ'), ('people', 'NOUN'), ('born', 'VERB'), ('in', 'ADP'), ('Warsaw', 'NOUN'), ('was', 'VERB'), ('Maria', 'NOUN'), ('Skłodowska-Curie', 'NOUN'), (',', '.'), ('who', 'PRON'), ('achieved', 'VERB'), ('international', 'ADJ'), ('recognition', 'NOUN'), ('for', 'ADP'), ('her', 'PRON'), ('research', 'NOUN'), ('on', 'ADP'), ('radioactivity', 'NOUN'), ('and', 'CONJ'), ('was', 'VERB'), ('the', 'DET'), ('first', 'ADJ'), ('female', 'ADJ'), ('recipient', 'NOUN'), ('of', 'ADP'), ('the', 'DET'), ('Nobel', 'NOUN'), ('Prize', 'NOUN'), ('.', '.')]",31,12
2,0,What was Maria Curie the first female recipient of?,Famous musicians include Władysław Szpilman and Frédéric Chopin.,Nobel Prize,what,"(-1, ([], []))",0,1.0,0,0.0,0.0,1.0,2.4494897427831783,2.23606797749979,49.0,49,11.269427669584644,57,1.0,2,(ROOT (S (NP (JJ Famous) (NNS musicians)) (VP (VBP include) (NP (NP (NNP Władysław) (NNP Szpilman)) (CC and) (NP (NNP Frédéric) (NNP Chopin)))) (. .))),"[('Famous', 'ADJ'), ('musicians', 'NOUN'), ('include', 'VERB'), ('Władysław', 'NOUN'), ('Szpilman', 'NOUN'), ('and', 'CONJ'), ('Frédéric', 'NOUN'), ('Chopin', 'NOUN'), ('.', '.')]",8,9
2,0,What year was Casimir Pulaski born in Warsaw?,Famous musicians include Władysław Szpilman and Frédéric Chopin.,1745,what,"(-1, ([], []))",0,1.0,0,0.0,0.0,1.0,2.4494897427831783,2.23606797749979,39.0,39,8.888194417315589,60,1.0,2,(ROOT (S (NP (JJ Famous) (NNS musicians)) (VP (VBP include) (NP (NP (NNP Władysław) (NNP Szpilman)) (CC and) (NP (NNP Frédéric) (NNP Chopin)))) (. .))),"[('Famous', 'ADJ'), ('musicians', 'NOUN'), ('include', 'VERB'), ('Władysław', 'NOUN'), ('Szpilman', 'NOUN'), ('and', 'CONJ'), ('Frédéric', 'NOUN'), ('Chopin', 'NOUN'), ('.', '.')]",8,8
2,0,Who was one of the most famous people born in Warsaw?,Famous musicians include Władysław Szpilman and Frédéric Chopin.,Maria Skłodowska-Curie,who,"(-1, ([], []))",0,1.0,0,0.0,0.0,1.0,2.4494897427831783,2.23606797749979,51.0,51,11.704699910719626,63,0.9444444444444444,2,(ROOT (S (NP (JJ Famous) (NNS musicians)) (VP (VBP include) (NP (NP (NNP Władysław) (NNP Szpilman)) (CC and) (NP (NNP Frédéric) (NNP Chopin)))) (. .))),"[('Famous', 'ADJ'), ('musicians', 'NOUN'), ('include', 'VERB'), ('Władysław', 'NOUN'), ('Szpilman', 'NOUN'), ('and', 'CONJ'), ('Frédéric', 'NOUN'), ('Chopin', 'NOUN'), ('.', '.')]",8,11
2,0,Who was Frédéric Chopin?,Famous musicians include Władysław Szpilman and Frédéric Chopin.,Famous musicians,who,"(2, ((5, ['frédéric-6', 'chopin-7', 'szpilman-4', 'include-2', 'musicians-1', 'famous-0']), (3, ['who-0', 'was-1', 'chopin-3', 'frédéric-2'])))",0,1.0,0.2857142857142857,0.16666666666666666,0.0,1.0,2.4494897427831783,2.23606797749979,44.0,44,11.40175425099138,58,0.9090909090909091,5,(ROOT (S (NP (JJ Famous) (NNS musicians)) (VP (VBP include) (NP (NP (NNP Władysław) (NNP Szpilman)) (CC and) (NP (NNP Frédéric) (NNP Chopin)))) (. .))),"[('Famous', 'ADJ'), ('musicians', 'NOUN'), ('include', 'VERB'), ('Władysław', 'NOUN'), ('Szpilman', 'NOUN'), ('and', 'CONJ'), ('Frédéric', 'NOUN'), ('Chopin', 'NOUN'), ('.', '.')]",8,4
2,0,How old was Chopin when he moved to Warsaw with his family?,Famous musicians include Władysław Szpilman and Frédéric Chopin.,seven months old,how,"(999996, ((999999, []), (3, ['how-0', 'old-1', 'was-2', 'chopin-3'])))",0,1.0,0.14285714285714285,0.0,0.0,1.0,2.4494897427831783,2.23606797749979,51.0,51,11.269427669584644,63,1.0,2,(ROOT (S (NP (JJ Famous) (NNS musicians)) (VP (VBP include) (NP (NP (NNP Władysław) (NNP Szpilman)) (CC and) (NP (NNP Frédéric) (NNP Chopin)))) (. .))),"[('Famous', 'ADJ'), ('musicians', 'NOUN'), ('include', 'VERB'), ('Władysław', 'NOUN'), ('Szpilman', 'NOUN'), ('and', 'CONJ'), ('Frédéric', 'NOUN'), ('Chopin', 'NOUN'), ('.', '.')]",8,12
