paragNo,titleNo,question,span,answer,wh_word,syntatic_divergence,root_matching,span_TFIDF,matching_word_frequency,bigram_overlap,trigram_overlap,span_word_frequency,bigram_TFIDF,trigram_TFIDF,minkowski_distance,manhattan_distance,euclidean_distance,hamming_distance,jaccard_distance,edit_distance,consistant_labels,span_POS_tags,span_length,question_length
0,52,How many touchdowns did Manning throw in the game?,Manning finished the game 13 of 23 for 141 yards with one interception and zero touchdowns.,zero,how,"(1, ((1, ['touchdowns-15', 'zero-14']), (2, ['how-0', 'many-1', 'touchdowns-2'])))",0,1.0,0.2727272727272727,0.0,0.0,1.0,3.1622776601683795,3.0,49.0,49,12.36931687685298,84,0.9130434782608696,7,(ROOT (S (NP (NNP Manning)) (VP (VBD finished) (NP (DT the) (NN game)) (NP (NP (CD 13)) (PP (IN of) (NP (CD 23)))) (PP (IN for) (NP (NP (CD 141) (NNS yards)) (PP (IN with) (NP (NP (CD one) (NN interception)) (CC and) (NP (CD zero) (NNS touchdowns))))))) (. .))),"[('Manning', 'VERB'), ('finished', 'VERB'), ('the', 'DET'), ('game', 'NOUN'), ('13', 'NUM'), ('of', 'ADP'), ('23', 'NUM'), ('for', 'ADP'), ('141', 'NUM'), ('yards', 'NOUN'), ('with', 'ADP'), ('one', 'NUM'), ('interception', 'NOUN'), ('and', 'CONJ'), ('zero', 'NOUN'), ('touchdowns', 'NOUN'), ('.', '.')]",16,9
0,52,How many picks did Cam Newton throw?,Manning finished the game 13 of 23 for 141 yards with one interception and zero touchdowns.,one,how,"(-1, ([], []))",0,1.0,0,0.0,0.0,1.0,3.1622776601683795,3.0,69.0,69,16.64331697709324,81,1.0,7,(ROOT (S (NP (NNP Manning)) (VP (VBD finished) (NP (DT the) (NN game)) (NP (NP (CD 13)) (PP (IN of) (NP (CD 23)))) (PP (IN for) (NP (NP (CD 141) (NNS yards)) (PP (IN with) (NP (NP (CD one) (NN interception)) (CC and) (NP (CD zero) (NNS touchdowns))))))) (. .))),"[('Manning', 'VERB'), ('finished', 'VERB'), ('the', 'DET'), ('game', 'NOUN'), ('13', 'NUM'), ('of', 'ADP'), ('23', 'NUM'), ('for', 'ADP'), ('141', 'NUM'), ('yards', 'NOUN'), ('with', 'ADP'), ('one', 'NUM'), ('interception', 'NOUN'), ('and', 'CONJ'), ('zero', 'NOUN'), ('touchdowns', 'NOUN'), ('.', '.')]",16,7
0,52,How many interceptions did Manning have at the end of the game?,Manning finished the game 13 of 23 for 141 yards with one interception and zero touchdowns.,one,how,"(1, ((7, ['the-2', 'game-3', 'finished-1', 'for-7', 'yards-9', 'with-10', 'interception-12', 'one-11']), (8, ['how-0', 'many-1', 'interceptions-2', 'have-5', 'at-6', 'end-8', 'of-9', 'game-11', 'the-10'])))",0,1.0,0.2727272727272727,0.0,0.0,1.0,3.1622776601683795,3.0,38.0,38,9.16515138991168,79,0.875,7,(ROOT (S (NP (NNP Manning)) (VP (VBD finished) (NP (DT the) (NN game)) (NP (NP (CD 13)) (PP (IN of) (NP (CD 23)))) (PP (IN for) (NP (NP (CD 141) (NNS yards)) (PP (IN with) (NP (NP (CD one) (NN interception)) (CC and) (NP (CD zero) (NNS touchdowns))))))) (. .))),"[('Manning', 'VERB'), ('finished', 'VERB'), ('the', 'DET'), ('game', 'NOUN'), ('13', 'NUM'), ('of', 'ADP'), ('23', 'NUM'), ('for', 'ADP'), ('141', 'NUM'), ('yards', 'NOUN'), ('with', 'ADP'), ('one', 'NUM'), ('interception', 'NOUN'), ('and', 'CONJ'), ('zero', 'NOUN'), ('touchdowns', 'NOUN'), ('.', '.')]",16,12
0,52,How many touchdowns did Manning have at the end of the game?,Manning finished the game 13 of 23 for 141 yards with one interception and zero touchdowns.,zero,how,"(0, ((8, ['the-2', 'game-3', 'finished-1', 'for-7', 'yards-9', 'with-10', 'interception-12', 'touchdowns-15', 'zero-14']), (8, ['how-0', 'many-1', 'touchdowns-2', 'have-5', 'at-6', 'end-8', 'of-9', 'game-11', 'the-10'])))",0,1.0,0.2727272727272727,0.0,0.0,1.0,3.1622776601683795,3.0,41.0,41,10.14889156509222,83,0.875,7,(ROOT (S (NP (NNP Manning)) (VP (VBD finished) (NP (DT the) (NN game)) (NP (NP (CD 13)) (PP (IN of) (NP (CD 23)))) (PP (IN for) (NP (NP (CD 141) (NNS yards)) (PP (IN with) (NP (NP (CD one) (NN interception)) (CC and) (NP (CD zero) (NNS touchdowns))))))) (. .))),"[('Manning', 'VERB'), ('finished', 'VERB'), ('the', 'DET'), ('game', 'NOUN'), ('13', 'NUM'), ('of', 'ADP'), ('23', 'NUM'), ('for', 'ADP'), ('141', 'NUM'), ('yards', 'NOUN'), ('with', 'ADP'), ('one', 'NUM'), ('interception', 'NOUN'), ('and', 'CONJ'), ('zero', 'NOUN'), ('touchdowns', 'NOUN'), ('.', '.')]",16,12
0,52,How many intercpetions did Newton have in Super Bowl 50?,Manning finished the game 13 of 23 for 141 yards with one interception and zero touchdowns.,one,how,"(-1, ([], []))",0,1.0,0,0.0,0.0,1.0,3.1622776601683795,3.0,57.0,57,11.874342087037917,83,1.0,6,(ROOT (S (NP (NNP Manning)) (VP (VBD finished) (NP (DT the) (NN game)) (NP (NP (CD 13)) (PP (IN of) (NP (CD 23)))) (PP (IN for) (NP (NP (CD 141) (NNS yards)) (PP (IN with) (NP (NP (CD one) (NN interception)) (CC and) (NP (CD zero) (NNS touchdowns))))))) (. .))),"[('Manning', 'VERB'), ('finished', 'VERB'), ('the', 'DET'), ('game', 'NOUN'), ('13', 'NUM'), ('of', 'ADP'), ('23', 'NUM'), ('for', 'ADP'), ('141', 'NUM'), ('yards', 'NOUN'), ('with', 'ADP'), ('one', 'NUM'), ('interception', 'NOUN'), ('and', 'CONJ'), ('zero', 'NOUN'), ('touchdowns', 'NOUN'), ('.', '.')]",16,10
0,52,Who was the game's top receiver?,Sanders was his top receiver with six receptions for 83 yards.,Sanders,who,"(0, ((1, ['was-1', 'sanders-0']), (1, ['who-0', 'was-1'])))",0,1.0000000000000002,0.2857142857142857,0.16666666666666666,0.0,1.0000000000000002,2.4494897427831783,2.23606797749979,40.0,40,10.0,53,0.8666666666666667,4,(ROOT (S (NP (NNP Sanders)) (VP (VBD was) (NP (PRP$ his) (JJ top) (NN receiver)) (PP (IN with) (NP (NP (CD six) (NNS receptions)) (PP (IN for) (NP (CD 83) (NNS yards)))))) (. .))),"[('Sanders', 'NOUN'), ('was', 'VERB'), ('his', 'PRON'), ('top', 'ADJ'), ('receiver', 'NOUN'), ('with', 'ADP'), ('six', 'NUM'), ('receptions', 'NOUN'), ('for', 'ADP'), ('83', 'NUM'), ('yards', 'NOUN'), ('.', '.')]",11,6
0,52,What is the last name of the player who was Manning's top receiver for Super Bowl 50?,Sanders was his top receiver with six receptions for 83 yards.,Sanders,what,"(2, ((5, ['for-8', 'receptions-7', 'with-5', 'receiver-4', 'was-1', 'sanders-0']), (7, ['what-0', 'is-1', 'name-4', 'of-5', 'player-7', 'was-9', 'receiver-13', 'for-14'])))",0,1.0000000000000002,0.2857142857142857,0.16666666666666666,0.0,1.0000000000000002,2.4494897427831783,2.23606797749979,47.0,47,10.246950765959598,74,0.8260869565217391,2,(ROOT (S (NP (NNP Sanders)) (VP (VBD was) (NP (PRP$ his) (JJ top) (NN receiver)) (PP (IN with) (NP (NP (CD six) (NNS receptions)) (PP (IN for) (NP (CD 83) (NNS yards)))))) (. .))),"[('Sanders', 'NOUN'), ('was', 'VERB'), ('his', 'PRON'), ('top', 'ADJ'), ('receiver', 'NOUN'), ('with', 'ADP'), ('six', 'NUM'), ('receptions', 'NOUN'), ('for', 'ADP'), ('83', 'NUM'), ('yards', 'NOUN'), ('.', '.')]",11,17
0,52,How many field goals did McManus kick in the game?,"Anderson was the game's leading rusher with 90 yards and a touchdown, along with four receptions for 10 yards.",four,how,"(0, ((7, ['the-2', 'game-3', 'leading-5', 'was-1', 'along-14', 'with-15', 'receptions-17', 'four-16']), (7, ['how-0', 'many-1', 'goals-3', 'did-4', 'kick-6', 'in-7', 'game-9', 'the-8'])))",0,1.1052631578947365,0.08333333333333333,0.0,0.0,1.1052631578947365,3.3166247903554007,3.1622776601683795,74.0,74,17.944358444926362,96,0.962962962962963,7,"(ROOT (S (NP (NNP Anderson)) (VP (VBD was) (NP (NP (DT the) (NN game) (POS 's)) (VBG leading) (NN rusher)) (PP (IN with) (NP (NP (CD 90) (NNS yards)) (CC and) (NP (DT a) (NN touchdown)))) (, ,) (PP (IN along) (PP (IN with) (NP (NP (CD four) (NNS receptions)) (PP (IN for) (NP (CD 10) (NNS yards))))))) (. .)))","[('Anderson', 'NOUN'), ('was', 'VERB'), ('the', 'DET'), ('game', 'NOUN'), (""'s"", 'PRT'), ('leading', 'VERB'), ('rusher', 'NOUN'), ('with', 'ADP'), ('90', 'NUM'), ('yards', 'NOUN'), ('and', 'CONJ'), ('a', 'DET'), ('touchdown', 'NOUN'), (',', '.'), ('along', 'ADP'), ('with', 'ADP'), ('four', 'NUM'), ('receptions', 'NOUN'), ('for', 'ADP'), ('10', 'NUM'), ('yards', 'NOUN'), ('.', '.')]",19,10
0,52,Who was the game's leading rusher?,"Anderson was the game's leading rusher with 90 yards and a touchdown, along with four receptions for 10 yards.",Anderson,who,"(0, ((1, ['was-1', 'anderson-0']), (1, ['who-0', 'was-1'])))",0,1.1052631578947365,0.25,0.18181818181818182,0.1,1.1052631578947365,3.3166247903554007,3.1622776601683795,80.0,80,20.493901531919196,94,0.8,9,"(ROOT (S (NP (NNP Anderson)) (VP (VBD was) (NP (NP (DT the) (NN game) (POS 's)) (VBG leading) (NN rusher)) (PP (IN with) (NP (NP (CD 90) (NNS yards)) (CC and) (NP (DT a) (NN touchdown)))) (, ,) (PP (IN along) (PP (IN with) (NP (NP (CD four) (NNS receptions)) (PP (IN for) (NP (CD 10) (NNS yards))))))) (. .)))","[('Anderson', 'NOUN'), ('was', 'VERB'), ('the', 'DET'), ('game', 'NOUN'), (""'s"", 'PRT'), ('leading', 'VERB'), ('rusher', 'NOUN'), ('with', 'ADP'), ('90', 'NUM'), ('yards', 'NOUN'), ('and', 'CONJ'), ('a', 'DET'), ('touchdown', 'NOUN'), (',', '.'), ('along', 'ADP'), ('with', 'ADP'), ('four', 'NUM'), ('receptions', 'NOUN'), ('for', 'ADP'), ('10', 'NUM'), ('yards', 'NOUN'), ('.', '.')]",19,6
0,52,What is th elast name of the player who was the Super Bowl 50 winner's leading rusher?,"Anderson was the game's leading rusher with 90 yards and a touchdown, along with four receptions for 10 yards.",Anderson,what,"(3, ((3, ['rusher-6', 'leading-5', 'was-1', 'anderson-0']), (6, ['what-0', 'is-1', 'name-4', 'of-5', 'player-7', 'was-9', 'rusher-17'])))",0,1.1052631578947365,0.16666666666666666,0.09090909090909091,0.0,1.1052631578947365,3.3166247903554007,3.1622776601683795,46.0,46,10.198039027185569,99,0.9032258064516129,2,"(ROOT (S (NP (NNP Anderson)) (VP (VBD was) (NP (NP (DT the) (NN game) (POS 's)) (VBG leading) (NN rusher)) (PP (IN with) (NP (NP (CD 90) (NNS yards)) (CC and) (NP (DT a) (NN touchdown)))) (, ,) (PP (IN along) (PP (IN with) (NP (NP (CD four) (NNS receptions)) (PP (IN for) (NP (CD 10) (NNS yards))))))) (. .)))","[('Anderson', 'NOUN'), ('was', 'VERB'), ('the', 'DET'), ('game', 'NOUN'), (""'s"", 'PRT'), ('leading', 'VERB'), ('rusher', 'NOUN'), ('with', 'ADP'), ('90', 'NUM'), ('yards', 'NOUN'), ('and', 'CONJ'), ('a', 'DET'), ('touchdown', 'NOUN'), (',', '.'), ('along', 'ADP'), ('with', 'ADP'), ('four', 'NUM'), ('receptions', 'NOUN'), ('for', 'ADP'), ('10', 'NUM'), ('yards', 'NOUN'), ('.', '.')]",19,17
