question,answer,paragNo,titleNo
Which NFL team represented the AFC at Super Bowl 50?,Denver Broncos,0,0
Which NFL team represented the NFC at Super Bowl 50?,Carolina Panthers,0,0
Where did Super Bowl 50 take place?,"Santa Clara, California",0,0
Which NFL team won Super Bowl 50?,Denver Broncos,0,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,gold,0,0
What was the theme of Super Bowl 50?,"""golden anniversary""",0,0
What day was the game played on?,"February 7, 2016",0,0
What is the AFC short for?,American Football Conference,0,0
What was the theme of Super Bowl 50?,"""golden anniversary""",0,0
What does AFC stand for?,American Football Conference,0,0
What day was the Super Bowl played on?,"February 7, 2016",0,0
Who won Super Bowl 50?,Denver Broncos,0,0
What venue did Super Bowl 50 take place in?,Levi's Stadium,0,0
What city did Super Bowl 50 take place in?,Santa Clara,0,0
"If Roman numerals were used, what would Super Bowl 50 have been called?",Super Bowl L,0,0
Super Bowl 50 decided the NFL champion for what season?,2015,0,0
What year did the Denver Broncos secure a Super Bowl title for the third time?,2015,0,0
What city did Super Bowl 50 take place in?,Santa Clara,0,0
What stadium did Super Bowl 50 take place in?,Levi's Stadium,0,0
What was the final score of Super Bowl 50? ,24–10,0,0
"What month, day and year did Super Bowl 50 take place? ","February 7, 2016",0,0
What year was Super Bowl 50?,2015,0,0
What team was the AFC champion?,Denver Broncos,0,0
What team was the NFC champion?,Carolina Panthers,0,0
Who won Super Bowl 50?,Denver Broncos,0,0
Super Bowl 50 determined the NFL champion for what season?,2015,0,0
Which team won Super Bowl 50.,Denver Broncos,0,0
Where was Super Bowl 50 held?,"Santa Clara, California.",0,0
The name of the NFL championship game is?,Super Bowl,0,0
What 2015 NFL team one the AFC playoff?,Denver Broncos,0,0
Which Carolina Panthers player was named Most Valuable Player?,Cam Newton,1,0
How many appearances have the Denver Broncos made in the Super Bowl?,8,1,0
What year was the Carolina Panthers franchise founded?,1995,1,0
What team did the Panthers defeat?,Arizona Cardinals,1,0
Who did the Broncos prevent from going to the Super Bowl?,New England Patriots,1,0
Who did the Panthers beat in the NFC Championship Game?,Arizona Cardinals,1,0
Who lost to the Broncos in the AFC Championship?,New England Patriots,1,0
Who were the defending Super Bowl champions?,New England Patriots,1,0
How many teams have been in the Super Bowl eight times?,four,1,0
Who was this season's NFL MVP?,Cam Newton,1,0
What was the win/loss ratio in 2015 for the Carolina Panthers during their regular season?,15–1,1,0
