question,condidate_answers
How many total yards did Denver gain?,"['How many total yards did Denver gain?', '194', 'Their 194 yards and 11 first downs were both the lowest totals ever by a Super Bowl winning team.', ['194', '11', '315', '315', 'despite', 'despite', 'despite', 'despite', '194']]"
How many first downs did Denver have?,"['How many first downs did Denver have?', '11', 'Manning and Newton had quarterback passer ratings of 56.6 and 55.4, respectively, and their added total of 112 is a record lowest aggregate passer rating for a Super Bowl.', ['11', 'downs', 'total', 'total', 'massively', 'massively', 'massively', 'massively', '11', '11']]"
What team had 244 yards in Super Bowl XXXV?,"['What team had 244 yards in Super Bowl XXXV?', 'Baltimore Ravens', 'The previous record was 244 yards by the Baltimore Ravens in Super Bowl XXXV.', ['Baltimore Ravens', 'record', 'super', 'super', 'bowl', 'bowl', 'bowl', 'bowl']]"
"Who returned a punt for 61 yards, setting a new Super Bowl record?","['Who returned a punt for 61 yards, setting a new Super Bowl record?', 'Jordan Norwood', ""Jordan Norwood's 61-yard punt return set a new record, surpassing the old record of 45 yards set by John Taylor in Super Bowl XXIII."", ['Jordan Norwood', 'surpassing', 'record', 'record', '61yard', '61yard', '61yard', '61yard']]"
Who is the only quarterback to win a Super Bowl with two teams?,"['Who is the only quarterback to win a Super Bowl with two teams?', 'Manning', 'Manning became the oldest quarterback ever to win a Super Bowl at age 39, and the first quarterback ever to win a Super Bowl with two different teams, while Gary Kubiak became the first head coach to win a Super Bowl with the same franchise he went to the Super Bowl with as a player.', ['Manning', 'total', 'manning', 'manning', 'newton', 'newton', 'newton', 'newton', 'Manning']]"
How many total yards did Denver gain?,"['How many total yards did Denver gain?', '194', 'Their 194 yards and 11 first downs were both the lowest totals ever by a Super Bowl winning team.', ['194', 'first', '11', '11', '21', '21', '21', '21', '194']]"
How many first downs did Denver have?,"['How many first downs did Denver have?', '11', 'Manning and Newton had quarterback passer ratings of 56.6 and 55.4, respectively, and their added total of 112 is a record lowest aggregate passer rating for a Super Bowl.', ['11', 'total', 'despite', 'despite', 'massively', 'massively', 'massively', 'massively', '11', '11']]"
Who did the Broncos tie with the most sacks in a Super Bowl?,"['Who did the Broncos tie with the most sacks in a Super Bowl?', 'Chicago Bears', ""The Broncos' seven sacks tied a Super Bowl record set by the Chicago Bears in Super Bowl XX."", ['Chicago Bears', 'super', 'broncos', 'broncos', 'chicago', 'chicago', 'chicago', 'chicago']]"
Which team did Gary Kubiak play for when he was in the Super Bowl?,"['Which team did Gary Kubiak play for when he was in the Super Bowl?', 'Broncos', ""The Broncos' seven sacks tied a Super Bowl record set by the Chicago Bears in Super Bowl XX."", ['Broncos', 'set', 'super', 'super', 'chicago', 'chicago', 'chicago', 'chicago']]"
How many first downs did the Panthers have in Super Bowl 50?,"['How many first downs did the Panthers have in Super Bowl 50?', '21', 'Denver won despite being massively outgained in total yards (315 to 194) and first downs (21 to 11).', ['21', '11', 'yards', 'yards', 'first', 'first', 'first', 'first']]"
How many first downs did Denver have?,"['How many first downs did Denver have?', '11', 'Manning and Newton had quarterback passer ratings of 56.6 and 55.4, respectively, and their added total of 112 is a record lowest aggregate passer rating for a Super Bowl.', ['11', 'first', 'yards', 'yards', 'despite', 'despite', 'despite', 'despite', '11', '11']]"
What team had the lowest downs and yards ever in the Super Bowl as of Super Bowl 50?,"['What team had the lowest downs and yards ever in the Super Bowl as of Super Bowl 50?', 'The Broncos', ""The Broncos' seven sacks tied a Super Bowl record set by the Chicago Bears in Super Bowl XX."", ['The Broncos', 'set', 'sacks', 'sacks', 'bears', 'bears', 'bears', 'bears']]"
Who did the Broncos tie with the most sacks in a Super Bowl?,"['Who did the Broncos tie with the most sacks in a Super Bowl?', 'Chicago Bears', ""The Broncos' seven sacks tied a Super Bowl record set by the Chicago Bears in Super Bowl XX."", ['Chicago Bears', 'sacks', 'seven', 'seven', 'chicago', 'chicago', 'chicago', 'chicago']]"
How many teams has Manning won the Super Bowl with?,"['How many teams has Manning won the Super Bowl with?', 'two', 'Manning became the oldest quarterback ever to win a Super Bowl at age 39, and the first quarterback ever to win a Super Bowl with two different teams, while Gary Kubiak became the first head coach to win a Super Bowl with the same franchise he went to the Super Bowl with as a player.', ['two', '138', 'teams', 'teams', 'combined', 'combined', 'combined', 'combined', 'two']]"
