question,span,span_TFIDF,matching_word_frequency,bigram_overlap,trigram_overlap,span_word_frequency,bigram_TFIDF,trigram_TFIDF,minkowski_distance,manhattan_distance,euclidean_distance,jaccard_distance
Which NFL team represented the AFC at Super Bowl 50?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,1.2400000000000002,0.14285714285714285,0.05,0.0,1.2400000000000002,4.378802695198572,4.472135954999581,137.0,137,33.18132004607411,0.8928571428571429
Which NFL team represented the NFC at Super Bowl 50?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,1.2400000000000002,0.14285714285714285,0.05,0.0,1.2400000000000002,4.378802695198572,4.472135954999581,137.0,137,33.21144381083123,0.8928571428571429
Where did Super Bowl 50 take place?,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",1.0952380952380956,0,0.0,0.0,1.0952380952380956,3.4641016151377557,3.3166247903554007,91.0,91,24.228082879171435,1.0
Which NFL team represented the AFC at Super Bowl 50?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,1.2400000000000002,0.14285714285714285,0.05,0.0,1.2400000000000002,4.378802695198572,4.472135954999581,137.0,137,33.18132004607411,0.8928571428571429
What color was used to emphasize the 50th anniversary of the Super Bowl?,"As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",2.0357142857142856,0.25,0.0967741935483871,0.0,2.0357142857142856,5.096368606466077,5.477225575051665,279.0,279,69.76388750635962,0.8979591836734694
What was the theme of Super Bowl 50?,"As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",2.0357142857142856,0.21875,0.0967741935483871,0.0,2.0357142857142856,5.096368606466077,5.477225575051665,315.0,315,78.7210264160726,0.8888888888888888
What day was the game played on?,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",1.0952380952380956,0.14285714285714285,0.07692307692307693,0.0,1.0952380952380956,3.4641016151377557,3.3166247903554007,88.0,88,22.93468988235943,0.8181818181818181
What is the AFC short for?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,1.2400000000000002,0.047619047619047616,0.0,0.0,1.2400000000000002,4.378802695198572,4.472135954999581,159.0,159,39.0,0.9615384615384616
What was the theme of Super Bowl 50?,"As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",2.0357142857142856,0.21875,0.0967741935483871,0.0,2.0357142857142856,5.096368606466077,5.477225575051665,315.0,315,78.7210264160726,0.8888888888888888
What is the AFC short for?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,1.2400000000000002,0.047619047619047616,0.0,0.0,1.2400000000000002,4.378802695198572,4.472135954999581,159.0,159,39.0,0.9615384615384616
What day was the game played on?,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",1.0952380952380956,0.14285714285714285,0.07692307692307693,0.0,1.0952380952380956,3.4641016151377557,3.3166247903554007,88.0,88,22.93468988235943,0.8181818181818181
Which NFL team represented the AFC at Super Bowl 50?,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,1.2400000000000002,0.14285714285714285,0.05,0.0,1.2400000000000002,4.378802695198572,4.472135954999581,137.0,137,33.18132004607411,0.8928571428571429
What venue did Super Bowl 50 take place in?,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",1.0952380952380956,0,0.0,0.0,1.0952380952380956,3.4641016151377557,3.3166247903554007,83.0,83,21.840329667841555,1.0
What city did Super Bowl 50 take place in?,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",1.0952380952380956,0,0.0,0.0,1.0952380952380956,3.4641016151377557,3.3166247903554007,84.0,84,21.95449840010015,1.0
"If Roman numerals were used, what would Super Bowl 50 have been called?","As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",2.0357142857142856,0.34375,0.12903225806451613,0.0,2.0357142857142856,5.096368606466077,5.477225575051665,280.0,280,70.59745037889117,0.8541666666666666
Super Bowl 50 decided the NFL champion for what season?,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,1.2727272727272725,0.4285714285714285,0.15384615384615385,0.08333333333333333,1.2727272727272725,3.6055512754639905,3.4641016151377557,79.0,79,20.760539492026695,0.7391304347826086
Super Bowl 50 decided the NFL champion for what season?,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,1.2727272727272725,0.4285714285714285,0.15384615384615385,0.08333333333333333,1.2727272727272725,3.6055512754639905,3.4641016151377557,79.0,79,20.760539492026695,0.7391304347826086
