span,question,answer,titleNo,paragraphNo
Manning finished the game 13 of 23 for 141 yards with one interception and zero touchdowns.,How many touchdowns did Manning throw in the game?,zero,0,52
Manning finished the game 13 of 23 for 141 yards with one interception and zero touchdowns.,How many picks did Cam Newton throw?,one,0,52
Manning finished the game 13 of 23 for 141 yards with one interception and zero touchdowns.,How many interceptions did Manning have at the end of the game?,one,0,52
Manning finished the game 13 of 23 for 141 yards with one interception and zero touchdowns.,How many touchdowns did Manning have at the end of the game?,zero,0,52
Manning finished the game 13 of 23 for 141 yards with one interception and zero touchdowns.,How many intercpetions did Newton have in Super Bowl 50?,one,0,52
Sanders was his top receiver with six receptions for 83 yards.,Who was the game's top receiver?,Sanders,0,52
Sanders was his top receiver with six receptions for 83 yards.,What is the last name of the player who was Manning's top receiver for Super Bowl 50?,Sanders,0,52
"Anderson was the game's leading rusher with 90 yards and a touchdown, along with four receptions for 10 yards.",How many field goals did McManus kick in the game?,four,0,52
"Anderson was the game's leading rusher with 90 yards and a touchdown, along with four receptions for 10 yards.",Who was the game's leading rusher?,Anderson,0,52
"Anderson was the game's leading rusher with 90 yards and a touchdown, along with four receptions for 10 yards.",What is th elast name of the player who was the Super Bowl 50 winner's leading rusher?,Anderson,0,52
"Anderson was the game's leading rusher with 90 yards and a touchdown, along with four receptions for 10 yards.",How many total tackles did Charles Johnson have in Super Bowl 50?,four,0,52
"Miller had six total tackles (five solo), 2½ sacks, and two forced fumbles.",How many solo sacks did Von Miller have in the game?,five,0,52
Ware had five total tackles and two sacks.,How many solo sacks did Von Miller have in the game?,five,0,52
"McManus made all four of his field goals, making him perfect on all 11 attempts during the post-season.",How many field goals did McManus kick in the game?,four,0,52
"McManus made all four of his field goals, making him perfect on all 11 attempts during the post-season.",How many of the four field goal attempts did McManus succeed at during SUper Bowl 50?,all four,0,52
"McManus made all four of his field goals, making him perfect on all 11 attempts during the post-season.",How many total tackles did Charles Johnson have in Super Bowl 50?,four,0,52
"Newton completed 18 of 41 passes for 265 yards, with one interception.",How many picks did Cam Newton throw?,one,0,52
"Newton completed 18 of 41 passes for 265 yards, with one interception.",How many interceptions did Manning have at the end of the game?,one,0,52
"Newton completed 18 of 41 passes for 265 yards, with one interception.",How many intercpetions did Newton have in Super Bowl 50?,one,0,52
"Brown caught four passes for 80 yards, while Ginn had four receptions for 74.",How many field goals did McManus kick in the game?,four,0,52
"Brown caught four passes for 80 yards, while Ginn had four receptions for 74.",How many total tackles did Charles Johnson have in Super Bowl 50?,four,0,52
"Ealy was the top defensive performer for Carolina with four total tackles, three sacks, a forced fumble, a fumble recovery, and an interception.",How many field goals did McManus kick in the game?,four,0,52
"Ealy was the top defensive performer for Carolina with four total tackles, three sacks, a forced fumble, a fumble recovery, and an interception.",How many total tackles did Charles Johnson have in Super Bowl 50?,four,0,52
"Defensive End Charles Johnson had four total tackles, a sack, and a forced fumble.",How many field goals did McManus kick in the game?,four,0,52
"Defensive End Charles Johnson had four total tackles, a sack, and a forced fumble.",How many total tackles did Charles Johnson have in Super Bowl 50?,four,0,52
"Linebacker Luke Kuechly had 11 total tackles, while Thomas Davis had seven, despite playing just two weeks after breaking his right arm in the NFC title game.",What player played in the Super Bowl after breaking his arm two weeks before?,Thomas Davis,0,52
"Linebacker Luke Kuechly had 11 total tackles, while Thomas Davis had seven, despite playing just two weeks after breaking his right arm in the NFC title game.",Which player played even though he broke his arm two weeks prior to the Super Bowl?,Thomas Davis,0,52
