question,span,span_TFIDF,matching_word_frequency,bigram_overlap,trigram_overlap,span_word_frequency,bigram_TFIDF,trigram_TFIDF,minkowski_distance,manhattan_distance,euclidean_distance,jaccard_distance
How many total yards did Denver gain?,Super Bowl 50 featured numerous records from individuals and teams.,0.0,0.0,0.0,0.0,1.0000000000000002,2.6457513110645907,2.4494897427831783,19.0,19,4.358898943540674,1.0
How many total yards did Denver gain?,Denver won despite being massively outgained in total yards (315 to 194) and first downs (21 to 11).,6.971370023173351,0.375,0.14285714285714285,0.0,1.260869565217391,3.3166247903554007,3.1622776601683795,25.0,25,5.5677643628300215,0.88
How many total yards did Denver gain?,Their 194 yards and 11 first downs were both the lowest totals ever by a Super Bowl winning team.,4.242640687119285,0.125,0.0,0.0,1.0000000000000002,3.4641016151377557,3.3166247903554007,26.0,26,5.0990195135927845,0.9629629629629629
How many total yards did Denver gain?,The previous record was 244 yards by the Baltimore Ravens in Super Bowl XXXV.,3.5,0.125,0.0,0.0,0.9999999999999999,3.0,2.82842712474619,21.0,21,4.58257569495584,0.9545454545454546
How many total yards did Denver gain?,"Only seven other teams had ever gained less than 200 yards in a Super Bowl, and all of them had lost.",4.264014327112208,0.125,0.0,0.0,1.08695652173913,3.1622776601683795,3.0,29.0,29,5.5677643628300215,0.9655172413793104
How many total yards did Denver gain?,The Broncos' seven sacks tied a Super Bowl record set by the Chicago Bears in Super Bowl XX.,0.0,0.0,0.0,0.0,1.2000000000000004,3.3565855667130937,3.4641016151377557,28.0,28,5.656854249492381,1.0
How many total yards did Denver gain?,Kony Ealy tied a Super Bowl record with three sacks.,0.0,0.0,0.0,0.0,1.0000000000000002,2.6457513110645907,2.4494897427831783,19.0,19,4.358898943540674,1.0
How many total yards did Denver gain?,"Jordan Norwood's 61-yard punt return set a new record, surpassing the old record of 45 yards set by John Taylor in Super Bowl XXIII.",4.535573676110726,0.125,0.0,0.0,1.1481481481481477,4.358898943540672,4.242640687119284,33.0,33,6.082762530298219,0.96875
How many total yards did Denver gain?,"Denver was just 1-of-14 on third down, while Carolina was barely better at 3-of-15.",3.5777087639996634,0.125,0.0,0.0,1.125,2.82842712474619,2.6457513110645907,22.0,22,4.898979485566356,0.9545454545454546
How many total yards did Denver gain?,The two teams' combined third down conversion percentage of 13.8 was a Super Bowl low.,0.0,0.0,0.0,0.0,1.0,3.1622776601683795,3.0,25.0,25,5.0,1.0
How many total yards did Denver gain?,"Manning and Newton had quarterback passer ratings of 56.6 and 55.4, respectively, and their added total of 112 is a record lowest aggregate passer rating for a Super Bowl.",4.438772657244646,0.125,0.0,0.0,1.4375,4.1231056256176615,4.0,38.0,38,7.211102550927978,0.9696969696969697
How many total yards did Denver gain?,"Manning became the oldest quarterback ever to win a Super Bowl at age 39, and the first quarterback ever to win a Super Bowl with two different teams, while Gary Kubiak became the first head coach to win a Super Bowl with the same franchise he went to the Super Bowl with as a player.",0.0,0.0,0.0,0.0,2.551724137931034,4.354648431614539,4.841386618546787,66.0,66,12.489995996796797,1.0
How many first downs did Denver have?,Super Bowl 50 featured numerous records from individuals and teams.,0.0,0.0,0.0,0.0,1.0000000000000002,2.6457513110645907,2.4494897427831783,19.0,19,4.358898943540674,1.0
How many first downs did Denver have?,Denver won despite being massively outgained in total yards (315 to 194) and first downs (21 to 11).,6.9713700231733515,0.375,0.14285714285714285,0.0,1.260869565217391,3.3166247903554007,3.1622776601683795,25.0,25,5.5677643628300215,0.88
How many first downs did Denver have?,Their 194 yards and 11 first downs were both the lowest totals ever by a Super Bowl winning team.,5.999999999999999,0.25,0.14285714285714285,0.0,1.0000000000000002,3.4641016151377557,3.3166247903554007,24.0,24,4.898979485566356,0.9230769230769231
How many first downs did Denver have?,The previous record was 244 yards by the Baltimore Ravens in Super Bowl XXXV.,0.0,0.0,0.0,0.0,0.9999999999999999,3.0,2.82842712474619,23.0,23,4.795831523312719,1.0
How many first downs did Denver have?,"Only seven other teams had ever gained less than 200 yards in a Super Bowl, and all of them had lost.",0.0,0.0,0.0,0.0,1.08695652173913,3.1622776601683795,3.0,31.0,31,5.744562646538029,1.0
How many first downs did Denver have?,The Broncos' seven sacks tied a Super Bowl record set by the Chicago Bears in Super Bowl XX.,0.0,0.0,0.0,0.0,1.2000000000000004,3.3565855667130937,3.4641016151377557,28.0,28,5.656854249492381,1.0
How many first downs did Denver have?,Kony Ealy tied a Super Bowl record with three sacks.,0.0,0.0,0.0,0.0,1.0000000000000002,2.6457513110645907,2.4494897427831783,19.0,19,4.358898943540674,1.0
How many first downs did Denver have?,"Jordan Norwood's 61-yard punt return set a new record, surpassing the old record of 45 yards set by John Taylor in Super Bowl XXIII.",0.0,0.0,0.0,0.0,1.1481481481481477,4.358898943540672,4.242640687119284,35.0,35,6.244997998398398,1.0
How many first downs did Denver have?,"Denver was just 1-of-14 on third down, while Carolina was barely better at 3-of-15.",3.5777087639996634,0.125,0.0,0.0,1.125,2.82842712474619,2.6457513110645907,22.0,22,4.898979485566356,0.9545454545454546
How many first downs did Denver have?,The two teams' combined third down conversion percentage of 13.8 was a Super Bowl low.,0.0,0.0,0.0,0.0,1.0,3.1622776601683795,3.0,25.0,25,5.0,1.0
How many first downs did Denver have?,"Manning and Newton had quarterback passer ratings of 56.6 and 55.4, respectively, and their added total of 112 is a record lowest aggregate passer rating for a Super Bowl.",0.0,0.0,0.0,0.0,1.4375,4.1231056256176615,4.0,40.0,40,7.3484692283495345,1.0
How many first downs did Denver have?,"Manning became the oldest quarterback ever to win a Super Bowl at age 39, and the first quarterback ever to win a Super Bowl with two different teams, while Gary Kubiak became the first head coach to win a Super Bowl with the same franchise he went to the Super Bowl with as a player.",4.52551819802218,0.125,0.0,0.0,2.551724137931034,4.354648431614539,4.841386618546787,64.0,64,12.328828005937952,0.975
What team had 244 yards in Super Bowl XXXV?,Super Bowl 50 featured numerous records from individuals and teams.,4.47213595499958,0.2,0.1111111111111111,0.0,1.0000000000000002,2.6457513110645907,2.4494897427831783,17.0,17,4.123105625617661,0.8947368421052632
What team had 244 yards in Super Bowl XXXV?,Denver won despite being massively outgained in total yards (315 to 194) and first downs (21 to 11).,5.692099788303082,0.2,0.0,0.0,1.260869565217391,3.3166247903554007,3.1622776601683795,29.0,29,5.916079783099616,0.9285714285714286
What team had 244 yards in Super Bowl XXXV?,Their 194 yards and 11 first downs were both the lowest totals ever by a Super Bowl winning team.,8.485281374238571,0.4,0.1111111111111111,0.0,1.0000000000000002,3.4641016151377557,3.3166247903554007,22.0,22,4.69041575982343,0.8461538461538461
What team had 244 yards in Super Bowl XXXV?,The previous record was 244 yards by the Baltimore Ravens in Super Bowl XXXV.,8.573214099741124,0.6,0.4444444444444444,0.25,0.9999999999999999,3.0,2.82842712474619,13.0,13,3.605551275463989,0.6842105263157895
What team had 244 yards in Super Bowl XXXV?,"Only seven other teams had ever gained less than 200 yards in a Super Bowl, and all of them had lost.",9.534625892455923,0.5,0.2222222222222222,0.0,1.08695652173913,3.1622776601683795,3.0,23.0,23,4.795831523312719,0.8148148148148148
What team had 244 yards in Super Bowl XXXV?,The Broncos' seven sacks tied a Super Bowl record set by the Chicago Bears in Super Bowl XX.,6.1396785073742315,0.3,0.2222222222222222,0.125,1.2000000000000004,3.3565855667130937,3.4641016151377557,24.0,24,4.898979485566356,0.88
What team had 244 yards in Super Bowl XXXV?,Kony Ealy tied a Super Bowl record with three sacks.,4.242640687119285,0.2,0.1111111111111111,0.0,1.0000000000000002,2.6457513110645907,2.4494897427831783,17.0,17,4.123105625617661,0.8947368421052632
What team had 244 yards in Super Bowl XXXV?,"Jordan Norwood's 61-yard punt return set a new record, surpassing the old record of 45 yards set by John Taylor in Super Bowl XXIII.",9.071147352221452,0.4,0.2222222222222222,0.125,1.1481481481481477,4.358898943540672,4.242640687119284,29.0,29,5.744562646538029,0.8709677419354839
What team had 244 yards in Super Bowl XXXV?,"Denver was just 1-of-14 on third down, while Carolina was barely better at 3-of-15.",0.0,0.0,0.0,0.0,1.125,2.82842712474619,2.6457513110645907,26.0,26,5.291502622129181,1.0
