0,1,2,3,4
"['1973', 'oil', 'crisis', 'begin']",1973,0,0,13
"['1973', 'oil', 'crisis', 'begin']",begin,0,0,13
"['1973', 'oil', 'crisis', 'begin']",crisis,0,0,13
"['1973', 'oil', 'crisis', 'begin']",oil,0,0,13
"['1979', 'oil', 'crisis', 'highest', 'price', 'oil']",1979,0,0,13
"['1979', 'oil', 'crisis', 'highest', 'price', 'oil']",crisis,0,0,13
"['1979', 'oil', 'crisis', 'highest', 'price', 'oil']",highest,0,0,13
"['1979', 'oil', 'crisis', 'highest', 'price', 'oil']",oil,0,0,13
"['1979', 'oil', 'crisis', 'highest', 'price', 'oil']",price,0,0,13
"['According', 'AAA', 'percentage', 'gas', 'station', 'ran', 'gasoline']",AAA,0,0,13
"['According', 'AAA', 'percentage', 'gas', 'station', 'ran', 'gasoline']",According,0,0,13
"['According', 'AAA', 'percentage', 'gas', 'station', 'ran', 'gasoline']",gas,0,0,13
"['According', 'AAA', 'percentage', 'gas', 'station', 'ran', 'gasoline']",gasoline,0,0,13
"['According', 'AAA', 'percentage', 'gas', 'station', 'ran', 'gasoline']",percentage,0,0,13
"['According', 'AAA', 'percentage', 'gas', 'station', 'ran', 'gasoline']",ran,0,0,13
"['According', 'AAA', 'percentage', 'gas', 'station', 'ran', 'gasoline']",station,0,0,13
"['American', 'car', 'company', 'rolled', 'domestic', 'replacement', 'car', 'policy', 'ended']",American,0,0,13
"['American', 'car', 'company', 'rolled', 'domestic', 'replacement', 'car', 'policy', 'ended']",car,0,0,13
"['American', 'car', 'company', 'rolled', 'domestic', 'replacement', 'car', 'policy', 'ended']",company,0,0,13
"['American', 'car', 'company', 'rolled', 'domestic', 'replacement', 'car', 'policy', 'ended']",domestic,0,0,13
"['American', 'car', 'company', 'rolled', 'domestic', 'replacement', 'car', 'policy', 'ended']",ended,0,0,13
"['American', 'car', 'company', 'rolled', 'domestic', 'replacement', 'car', 'policy', 'ended']",policy,0,0,13
"['American', 'car', 'company', 'rolled', 'domestic', 'replacement', 'car', 'policy', 'ended']",replacement,0,0,13
"['American', 'car', 'company', 'rolled', 'domestic', 'replacement', 'car', 'policy', 'ended']",rolled,0,0,13
"['Arab', 'oil', 'producer', 'lift', 'embargo']",Arab,0,0,13
"['Arab', 'oil', 'producer', 'lift', 'embargo']",embargo,0,0,13
"['Arab', 'oil', 'producer', 'lift', 'embargo']",lift,0,0,13
"['Arab', 'oil', 'producer', 'lift', 'embargo']",oil,0,0,13
"['Arab', 'oil', 'producer', 'lift', 'embargo']",producer,0,0,13
"['European', 'nation', 'Japan', 'separated', 'United', 'States', 'crisis']",European,0,0,13
"['European', 'nation', 'Japan', 'separated', 'United', 'States', 'crisis']",Japan,0,0,13
"['European', 'nation', 'Japan', 'separated', 'United', 'States', 'crisis']",States,0,0,13
"['European', 'nation', 'Japan', 'separated', 'United', 'States', 'crisis']",United,0,0,13
"['European', 'nation', 'Japan', 'separated', 'United', 'States', 'crisis']",crisis,0,0,13
"['European', 'nation', 'Japan', 'separated', 'United', 'States', 'crisis']",nation,0,0,13
"['European', 'nation', 'Japan', 'separated', 'United', 'States', 'crisis']",separated,0,0,13
"['From', '1947', '1967', 'much', 'price', 'oil', 'increase']",1947,0,0,13
"['From', '1947', '1967', 'much', 'price', 'oil', 'increase']",1967,0,0,13
"['From', '1947', '1967', 'much', 'price', 'oil', 'increase']",From,0,0,13
"['From', '1947', '1967', 'much', 'price', 'oil', 'increase']",increase,0,0,13
"['From', '1947', '1967', 'much', 'price', 'oil', 'increase']",much,0,0,13
"['From', '1947', '1967', 'much', 'price', 'oil', 'increase']",oil,0,0,13
"['From', '1947', '1967', 'much', 'price', 'oil', 'increase']",price,0,0,13
"['GM', 'Ford', 'Chrysler', 'introduced', 'fuel-efficient', 'small', 'car', 'US', 'market']",Chrysler,0,0,13
"['GM', 'Ford', 'Chrysler', 'introduced', 'fuel-efficient', 'small', 'car', 'US', 'market']",Ford,0,0,13
"['GM', 'Ford', 'Chrysler', 'introduced', 'fuel-efficient', 'small', 'car', 'US', 'market']",GM,0,0,13
"['GM', 'Ford', 'Chrysler', 'introduced', 'fuel-efficient', 'small', 'car', 'US', 'market']",US,0,0,13
"['GM', 'Ford', 'Chrysler', 'introduced', 'fuel-efficient', 'small', 'car', 'US', 'market']",car,0,0,13
"['GM', 'Ford', 'Chrysler', 'introduced', 'fuel-efficient', 'small', 'car', 'US', 'market']",fuel-efficient,0,0,13
"['GM', 'Ford', 'Chrysler', 'introduced', 'fuel-efficient', 'small', 'car', 'US', 'market']",introduced,0,0,13
"['GM', 'Ford', 'Chrysler', 'introduced', 'fuel-efficient', 'small', 'car', 'US', 'market']",market,0,0,13
"['GM', 'Ford', 'Chrysler', 'introduced', 'fuel-efficient', 'small', 'car', 'US', 'market']",small,0,0,13
"['Harold', 'WInston', 'supported', 'country', 'six', 'day', 'war']",Harold,0,0,13
"['Harold', 'WInston', 'supported', 'country', 'six', 'day', 'war']",WInston,0,0,13
"['Harold', 'WInston', 'supported', 'country', 'six', 'day', 'war']",country,0,0,13
"['Harold', 'WInston', 'supported', 'country', 'six', 'day', 'war']",day,0,0,13
"['Harold', 'WInston', 'supported', 'country', 'six', 'day', 'war']",six,0,0,13
"['Harold', 'WInston', 'supported', 'country', 'six', 'day', 'war']",supported,0,0,13
"['Harold', 'WInston', 'supported', 'country', 'six', 'day', 'war']",war,0,0,13
"['Honda', 'Toyota', 'Nissan', 'open', 'US', 'assembly', 'plant']",Honda,0,0,13
"['Honda', 'Toyota', 'Nissan', 'open', 'US', 'assembly', 'plant']",Nissan,0,0,13
"['Honda', 'Toyota', 'Nissan', 'open', 'US', 'assembly', 'plant']",Toyota,0,0,13
"['Honda', 'Toyota', 'Nissan', 'open', 'US', 'assembly', 'plant']",US,0,0,13
"['Honda', 'Toyota', 'Nissan', 'open', 'US', 'assembly', 'plant']",assembly,0,0,13
"['Honda', 'Toyota', 'Nissan', 'open', 'US', 'assembly', 'plant']",open,0,0,13
"['Honda', 'Toyota', 'Nissan', 'open', 'US', 'assembly', 'plant']",plant,0,0,13
"['Interest', 'group', 'government', 'agency', 'concerned', 'energy', 'match']",Interest,0,0,13
"['Interest', 'group', 'government', 'agency', 'concerned', 'energy', 'match']",agency,0,0,13
"['Interest', 'group', 'government', 'agency', 'concerned', 'energy', 'match']",concerned,0,0,13
"['Interest', 'group', 'government', 'agency', 'concerned', 'energy', 'match']",energy,0,0,13
"['Interest', 'group', 'government', 'agency', 'concerned', 'energy', 'match']",government,0,0,13
"['Interest', 'group', 'government', 'agency', 'concerned', 'energy', 'match']",group,0,0,13
"['Interest', 'group', 'government', 'agency', 'concerned', 'energy', 'match']",match,0,0,13
"['Japan', 'accepted', 'Arab-friendly', 'state']",Arab-friendly,0,0,13
"['Japan', 'accepted', 'Arab-friendly', 'state']",Japan,0,0,13
"['Japan', 'accepted', 'Arab-friendly', 'state']",accepted,0,0,13
"['Japan', 'accepted', 'Arab-friendly', 'state']",state,0,0,13
"['Japan', 'release', 'statement', 'tell', 'Israelis', 'withdraw', 'Palestine']",Israelis,0,0,13
"['Japan', 'release', 'statement', 'tell', 'Israelis', 'withdraw', 'Palestine']",Japan,0,0,13
"['Japan', 'release', 'statement', 'tell', 'Israelis', 'withdraw', 'Palestine']",Palestine,0,0,13
"['Japan', 'release', 'statement', 'tell', 'Israelis', 'withdraw', 'Palestine']",release,0,0,13
"['Japan', 'release', 'statement', 'tell', 'Israelis', 'withdraw', 'Palestine']",statement,0,0,13
"['Japan', 'release', 'statement', 'tell', 'Israelis', 'withdraw', 'Palestine']",tell,0,0,13
"['Japan', 'release', 'statement', 'tell', 'Israelis', 'withdraw', 'Palestine']",withdraw,0,0,13
"['Mazda', 'Mitsubishi', 'Isuzu', 'joined', 'partnership', 'American', 'car', 'company']",American,0,0,13
"['Mazda', 'Mitsubishi', 'Isuzu', 'joined', 'partnership', 'American', 'car', 'company']",Isuzu,0,0,13
"['Mazda', 'Mitsubishi', 'Isuzu', 'joined', 'partnership', 'American', 'car', 'company']",Mazda,0,0,13
"['Mazda', 'Mitsubishi', 'Isuzu', 'joined', 'partnership', 'American', 'car', 'company']",Mitsubishi,0,0,13
"['Mazda', 'Mitsubishi', 'Isuzu', 'joined', 'partnership', 'American', 'car', 'company']",car,0,0,13
"['Mazda', 'Mitsubishi', 'Isuzu', 'joined', 'partnership', 'American', 'car', 'company']",company,0,0,13
"['Mazda', 'Mitsubishi', 'Isuzu', 'joined', 'partnership', 'American', 'car', 'company']",joined,0,0,13
"['Mazda', 'Mitsubishi', 'Isuzu', 'joined', 'partnership', 'American', 'car', 'company']",partnership,0,0,13
"['Mitsubishi', 'rename', 'Forte']",Forte,0,0,13
"['Mitsubishi', 'rename', 'Forte']",Mitsubishi,0,0,13
"['Mitsubishi', 'rename', 'Forte']",rename,0,0,13
"['Name', 'extra', 'added', 'production', 'compact']",Name,0,0,13
"['Name', 'extra', 'added', 'production', 'compact']",added,0,0,13
"['Name', 'extra', 'added', 'production', 'compact']",compact,0,0,13
"['Name', 'extra', 'added', 'production', 'compact']",extra,0,0,13
"['Name', 'extra', 'added', 'production', 'compact']",production,0,0,13
"['Name', 'larger', 'car', 'Toyota', 'came', 'buyer', 'lamented', 'small', 'sized', 'compact']",Name,0,0,13
"['Name', 'larger', 'car', 'Toyota', 'came', 'buyer', 'lamented', 'small', 'sized', 'compact']",Toyota,0,0,13
"['Name', 'larger', 'car', 'Toyota', 'came', 'buyer', 'lamented', 'small', 'sized', 'compact']",buyer,0,0,13
"['Name', 'larger', 'car', 'Toyota', 'came', 'buyer', 'lamented', 'small', 'sized', 'compact']",came,0,0,13
"['Name', 'larger', 'car', 'Toyota', 'came', 'buyer', 'lamented', 'small', 'sized', 'compact']",car,0,0,13
"['Name', 'larger', 'car', 'Toyota', 'came', 'buyer', 'lamented', 'small', 'sized', 'compact']",compact,0,0,13
"['Name', 'larger', 'car', 'Toyota', 'came', 'buyer', 'lamented', 'small', 'sized', 'compact']",lamented,0,0,13
"['Name', 'larger', 'car', 'Toyota', 'came', 'buyer', 'lamented', 'small', 'sized', 'compact']",larger,0,0,13
"['Name', 'larger', 'car', 'Toyota', 'came', 'buyer', 'lamented', 'small', 'sized', 'compact']",sized,0,0,13
"['Name', 'larger', 'car', 'Toyota', 'came', 'buyer', 'lamented', 'small', 'sized', 'compact']",small,0,0,13
"['Name', 'luxury', 'division', 'Toyota']",Name,0,0,13
"['Name', 'luxury', 'division', 'Toyota']",Toyota,0,0,13
"['Name', 'luxury', 'division', 'Toyota']",division,0,0,13
