question,answer,span,paragraphNo,titleNo
Which NFL team represented the AFC at Super Bowl 50?,Denver Broncos,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,0,0
Which NFL team represented the NFC at Super Bowl 50?,Carolina Panthers,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,0,0
Where did Super Bowl 50 take place?,"Santa Clara, California","The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",0,0
Which NFL team represented the AFC at Super Bowl 50?,Denver Broncos,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,0,0
What color was used to emphasize the 50th anniversary of the Super Bowl?,gold,"As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",0,0
What was the theme of Super Bowl 50?,"""golden anniversary""","As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",0,0
What day was the game played on?,"February 7, 2016","The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",0,0
What is the AFC short for?,American Football Conference,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,0,0
What was the theme of Super Bowl 50?,"""golden anniversary""","As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",0,0
What is the AFC short for?,American Football Conference,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,0,0
What day was the game played on?,"February 7, 2016","The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",0,0
Which NFL team represented the AFC at Super Bowl 50?,Denver Broncos,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,0,0
What venue did Super Bowl 50 take place in?,Levi's Stadium,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",0,0
What city did Super Bowl 50 take place in?,Santa Clara,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",0,0
"If Roman numerals were used, what would Super Bowl 50 have been called?",Super Bowl L,"As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",0,0
Super Bowl 50 decided the NFL champion for what season?,2015,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,0,0
Super Bowl 50 decided the NFL champion for what season?,2015,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,0,0
What city did Super Bowl 50 take place in?,Santa Clara,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",0,0
What venue did Super Bowl 50 take place in?,Levi's Stadium,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",0,0
What was the final score of Super Bowl 50? ,24–10,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,0,0
What day was the game played on?,"February 7, 2016","The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",0,0
Super Bowl 50 decided the NFL champion for what season?,2015,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,0,0
Which NFL team represented the AFC at Super Bowl 50?,Denver Broncos,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,0,0
Which NFL team represented the NFC at Super Bowl 50?,Carolina Panthers,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,0,0
Which NFL team represented the AFC at Super Bowl 50?,Denver Broncos,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,0,0
Super Bowl 50 decided the NFL champion for what season?,2015,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,0,0
Which NFL team represented the AFC at Super Bowl 50?,Denver Broncos,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,0,0
Where was Super Bowl 50 held?,"Santa Clara, California.","The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",0,0
The name of the NFL championship game is?,Super Bowl,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,0,0
Which NFL team represented the AFC at Super Bowl 50?,Denver Broncos,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,0,0
How many teams have played in the Super Bowl eight times?,4,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,1,0
How many times have the Panthers been in the Super Bowl?,2,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,1,0
How many times have the Panthers been in the Super Bowl?,2,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,1,0
Which team held the scoring lead throughout the entire game?,Broncos,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,2,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,5,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,2,0
How many times have the Panthers been in the Super Bowl?,2,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,1,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,5,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,2,0
What ranking does the Super Bowl 50 halftime show have on the list of most watched TV broadcasts?,third,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,3,0
Which Super Bowl did Roger Goodell speak about?,the 50th Super Bowl,"As this was the 50th Super Bowl, the league emphasized the ""golden anniversary"" with various gold-themed initiatives, as well as temporarily suspending the tradition of naming each Super Bowl game with Roman numerals (under which the game would have been known as ""Super Bowl L""), so that the logo could prominently feature the Arabic numerals 50.",4,0
What venue did Super Bowl 50 take place in?,Levi's Stadium,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",0,0
What venue did Super Bowl 50 take place in?,Levi's Stadium,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",0,0
What was the third city that was considered?,San Francisco,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",5,0
How many times has the South Florida/Miami area hosted the Super Bowl?,10,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,6,0
Which NFL team represented the NFC at Super Bowl 50?,Carolina Panthers,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,0,0
How many teams have won 15 regular season games since the 16-game schedule was adopted?,7,"The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.",9,0
Which NFL team represented the NFC at Super Bowl 50?,Carolina Panthers,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,0,0
Which NFL team represented the NFC at Super Bowl 50?,Carolina Panthers,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,0,0
Which NFL team represented the NFC at Super Bowl 50?,Carolina Panthers,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,0,0
How many times has the South Florida/Miami area hosted the Super Bowl?,10,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,6,0
How many interceptions are the Panthers defense credited with in 2015?,24,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,11,0
How many interceptions are the Panthers defense credited with in 2015?,24,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,11,0
How many times has the South Florida/Miami area hosted the Super Bowl?,10,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,6,0
What was the number of solo tackles that Von Miller had in Super Bowl 50?,5,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,2,0
Which team held the scoring lead throughout the entire game?,Broncos,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,2,0
The name of the NFL championship game is?,Super Bowl,Super Bowl 50 was an American football game to determine the champion of the National Football League (NFL) for the 2015 season.,0,0
Which team held the scoring lead throughout the entire game?,Broncos,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,2,0
Which team held the scoring lead throughout the entire game?,Broncos,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,2,0
Which team held the scoring lead throughout the entire game?,Broncos,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,2,0
Which team held the scoring lead throughout the entire game?,Broncos,The American Football Conference (AFC) champion Denver Broncos defeated the National Football Conference (NFC) champion Carolina Panthers 24–10 to earn their third Super Bowl title.,2,0
