Question,predicted sentence
How many total yards did Denver gain?,Their 194 yards and 11 first downs were both the lowest totals ever by a Super Bowl winning team.
How many first downs did Denver have?,"Denver was just 1-of-14 on third down, while Carolina was barely better at 3-of-15."
What team had 244 yards in Super Bowl XXXV?,Super Bowl 50 featured numerous records from individuals and teams.
"Who returned a punt for 61 yards, setting a new Super Bowl record?",Super Bowl 50 featured numerous records from individuals and teams.
Who is the only quarterback to win a Super Bowl with two teams?,Super Bowl 50 featured numerous records from individuals and teams.
How many yards did Denver have for Super Bowl 50?,Super Bowl 50 featured numerous records from individuals and teams.
How many first downs did Denver have for Super Bowl 50?,Super Bowl 50 featured numerous records from individuals and teams.
Who did the Broncos tie with the most sacks in a Super Bowl?,Super Bowl 50 featured numerous records from individuals and teams.
Which team did Gary Kubiak play for when he was in the Super Bowl?,Super Bowl 50 featured numerous records from individuals and teams.
How many first downs did the Panthers have in Super Bowl 50?,Super Bowl 50 featured numerous records from individuals and teams.
How many first downs did the Broncos have in Super Bowl 50?,Super Bowl 50 featured numerous records from individuals and teams.
What team had the lowest downs and yards ever in the Super Bowl as of Super Bowl 50?,Super Bowl 50 featured numerous records from individuals and teams.
What team di the Broncos tie a Super Bowl record for in sacks?,Super Bowl 50 featured numerous records from individuals and teams.
How many teams has Manning won the Super Bowl with?,Super Bowl 50 featured numerous records from individuals and teams.
