question,word,TF_IDF,paragraph_no,title_no
"['organization', 'IPCC', 'part']",organization,0.0,0,0
"['organization', 'IPCC', 'part']",organization,0.0,1,0
"['organization', 'IPCC', 'part']",organization,0.0,2,0
"['organization', 'IPCC', 'part']",organization,0.0,3,0
"['organization', 'IPCC', 'part']",organization,0.0,4,0
"['organization', 'IPCC', 'part']",organization,0.0,5,0
"['organization', 'IPCC', 'part']",organization,0.0,6,0
"['organization', 'IPCC', 'part']",organization,0.0,7,0
"['organization', 'IPCC', 'part']",organization,0.0,8,0
"['organization', 'IPCC', 'part']",organization,0.0,9,0
"['organization', 'IPCC', 'part']",organization,0.0,10,0
"['organization', 'IPCC', 'part']",organization,0.0,11,0
"['organization', 'IPCC', 'part']",organization,0.0,12,0
"['organization', 'IPCC', 'part']",organization,0.0,13,0
"['organization', 'IPCC', 'part']",organization,0.0,14,0
"['organization', 'IPCC', 'part']",organization,0.0,15,0
"['organization', 'IPCC', 'part']",organization,0.0,16,0
"['organization', 'IPCC', 'part']",organization,0.0,17,0
"['organization', 'IPCC', 'part']",organization,0.0,18,0
"['organization', 'IPCC', 'part']",organization,0.0,19,0
"['organization', 'IPCC', 'part']",organization,0.0,20,0
"['organization', 'IPCC', 'part']",organization,0.0,21,0
"['organization', 'IPCC', 'part']",organization,0.0,22,0
"['organization', 'IPCC', 'part']",organization,0.0,23,0
"['organization', 'IPCC', 'part']",IPCC,0.0,0,0
"['organization', 'IPCC', 'part']",IPCC,0.0,1,0
"['organization', 'IPCC', 'part']",IPCC,0.0,2,0
"['organization', 'IPCC', 'part']",IPCC,0.0,3,0
"['organization', 'IPCC', 'part']",IPCC,0.0,4,0
"['organization', 'IPCC', 'part']",IPCC,0.0,5,0
"['organization', 'IPCC', 'part']",IPCC,0.0,6,0
"['organization', 'IPCC', 'part']",IPCC,0.0,7,0
"['organization', 'IPCC', 'part']",IPCC,0.0,8,0
"['organization', 'IPCC', 'part']",IPCC,0.0,9,0
"['organization', 'IPCC', 'part']",IPCC,0.0,10,0
"['organization', 'IPCC', 'part']",IPCC,0.0,11,0
"['organization', 'IPCC', 'part']",IPCC,0.0,12,0
"['organization', 'IPCC', 'part']",IPCC,0.0,13,0
"['organization', 'IPCC', 'part']",IPCC,0.0,14,0
"['organization', 'IPCC', 'part']",IPCC,0.0,15,0
"['organization', 'IPCC', 'part']",IPCC,0.0,16,0
"['organization', 'IPCC', 'part']",IPCC,0.0,17,0
"['organization', 'IPCC', 'part']",IPCC,0.0,18,0
"['organization', 'IPCC', 'part']",IPCC,0.0,19,0
"['organization', 'IPCC', 'part']",IPCC,0.0,20,0
"['organization', 'IPCC', 'part']",IPCC,0.0,21,0
"['organization', 'IPCC', 'part']",IPCC,0.0,22,0
"['organization', 'IPCC', 'part']",IPCC,0.0,23,0
"['organization', 'IPCC', 'part']",part,0.0,0,0
